terms,siren,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0
Commune de besancon,212500565,103.0,6.0,"['212500565', '778330159', '809718216', '212505606', '330941154', '212500581', '212503973', '435326541', '180092066', '212505267', '425112919', '798474466', '442507554', '552081317', '793330192', '428268023', '356000000', '329681340', '542107651', '552046955']",0.105285,0,103.0,6.0,"['212500565', '778330159', '809718216', '212505606', '212500581', '330941154', '212503973', '435326541', '180092066', '212505267', '425112919', '798474466', '442507554', '552081317', '428268023', '356000000', '793330192', '329681340', '542107651', '505346155']",0.073434,0,165.0,9.0,"['212500565', '809718216', '775571300', '511057424', '808369037', '212505606', '778330159', '519514467', '499204162', '499954782', '501659080', '507765824', '212500581', '522209253', '532508462', '820257079', '752525147', '819915109', '212503973', '803593581']",0.060488,0
Commune de Besançon,212500565,103.0,6.0,"['212500565', '778330159', '809718216', '212505606', '330941154', '212500581', '212503973', '435326541', '180092066', '212505267', '425112919', '798474466', '442507554', '552081317', '793330192', '428268023', '356000000', '329681340', '542107651', '552046955']",0.079774,0,103.0,6.0,"['212500565', '778330159', '809718216', '212505606', '212500581', '330941154', '212503973', '435326541', '180092066', '212505267', '425112919', '798474466', '442507554', '552081317', '428268023', '356000000', '793330192', '329681340', '542107651', '505346155']",0.068748,0,165.0,9.0,"['212500565', '809718216', '775571300', '511057424', '808369037', '212505606', '778330159', '519514467', '499204162', '499954782', '501659080', '507765824', '212500581', '522209253', '532508462', '820257079', '752525147', '819915109', '212503973', '803593581']",0.044299,0
tourcoing,215905993,10000.0,501.0,"['215905993', '775627037', '265907006', '351164488', '514993518', '265905992', '305507469', '429067028', '444579858', '909114282', '889501425', '503598054', '397555327', '477081079', '783852742', '318697208', '445259674', '882002785', '413868035', '343476115']",0.069677,0,10000.0,501.0,"['215905993', '775627037', '265907006', '514993518', '351164488', '265905992', '305507469', '444579858', '889501425', '909114282', '429067028', '848045878', '503598054', '893714097', '538521444', '397555327', '477081079', '534141452', '783852742', '530537745']",0.060363,0,10000.0,500.0,"['215905993', '775627037', '265907006', '351164488', '514993518', '444579858', '909114282', '305507469', '397555327', '383719556', '889501425', '445259674', '490724960', '503598054', '882002785', '813325586', '477081079', '265905992', '838537942', '809945587']",0.07405,0
COURTOMER MAIRIE,216101337,111.0,6.0,"['217701382', '216101337', '428611719', '478834930', '176102119', '775629371', '356000257', '379715352', '510759632', '513446187', '330303769', '096310966', '420940686', '440834687', '512955287', '513045518', '819288358', '833576697', '848531810', '801342064']",0.053703,1,112.0,6.0,"['217701382', '216101337', '428611719', '478834930', '176102119', '775629371', '510759632', '513446187', '379715352', '330303769', '356000257', '096310966', '420940686', '440834687', '512955287', '513045518', '801342064', '819288358', '833576697', '848531810']",0.047721,1,39.0,2.0,"['510491053', '417508025', '430392811', '330915380', '422099622', '302096755', '267701118', '491887964', '444119093', '321070641', '429586753', '403372808', '349622860', '095810487', '257702050', '256102484', '428067276', '350485728', '393043658', '266101286']",0.043266,-1
MAIRIE COURTOMER,216101337,111.0,6.0,"['217701382', '216101337', '428611719', '478834930', '176102119', '775629371', '356000257', '379715352', '510759632', '513446187', '330303769', '096310966', '420940686', '440834687', '512955287', '513045518', '819288358', '833576697', '848531810', '801342064']",0.059755,1,112.0,6.0,"['217701382', '216101337', '428611719', '478834930', '176102119', '775629371', '510759632', '513446187', '379715352', '330303769', '356000257', '096310966', '420940686', '440834687', '512955287', '513045518', '801342064', '819288358', '833576697', '848531810']",0.046821,1,39.0,2.0,"['510491053', '417508025', '430392811', '330915380', '422099622', '302096755', '267701118', '491887964', '444119093', '321070641', '429586753', '403372808', '349622860', '095810487', '257702050', '256102484', '428067276', '350485728', '393043658', '266101286']",0.035535,-1
commune maroeuil,216205575,47.0,3.0,"['216205575', '343931614', '407561406', '356000000', '345130488', '215103201', '211602081', '212402531', '215202235', '216102533', '200065324', '211801378', '210204392', '214101263', '216003764', '216003772', '215103219', '215103227', '217702760', '218001287']",0.114113,0,47.0,3.0,"['216205575', '343931614', '407561406', '356000000', '345130488', '215103201', '211602081', '212402531', '215202235', '216102533', '211801378', '210204392', '214101263', '216003764', '216003772', '215103219', '215103227', '200065324', '217702760', '218001287']",0.063879,0,36.0,2.0,"['216205575', '510940901', '511553646', '513642280', '524298627', '511377566', '407561406', '524322542', '343931614', '356000000', '345130488', '215103201', '211602081', '212402531', '215202235', '216102533', '200065324', '210204392', '211801378', '215103219']",0.061426,0
maroeuil commune,216205575,47.0,3.0,"['216205575', '343931614', '407561406', '356000000', '345130488', '215103201', '211602081', '212402531', '215202235', '216102533', '200065324', '211801378', '210204392', '214101263', '216003764', '216003772', '215103219', '215103227', '217702760', '218001287']",0.08878,0,47.0,3.0,"['216205575', '343931614', '407561406', '356000000', '345130488', '215103201', '211602081', '212402531', '215202235', '216102533', '211801378', '210204392', '214101263', '216003764', '216003772', '215103219', '215103227', '200065324', '217702760', '218001287']",0.065259,0,36.0,2.0,"['216205575', '510940901', '511553646', '513642280', '524298627', '511377566', '407561406', '524322542', '343931614', '356000000', '345130488', '215103201', '211602081', '212402531', '215202235', '216102533', '200065324', '210204392', '211801378', '215103219']",0.066223,0
COMMUNE DE CLERMONT FERRAND,216301135,121.0,7.0,"['216301135', '829200492', '437717861', '428268023', '518592696', '552046955', '356000000', '552081317', '329681340', '519037584', '180070039', '438743007', '389632639', '832227300', '632041042', '779218239', '412280737', '180034027', '572141885', '309304616']",0.116653,0,121.0,7.0,"['216301135', '829200492', '437717861', '518592696', '428268023', '552046955', '356000000', '552081317', '519037584', '180070039', '329681340', '438743007', '389632639', '832227300', '632041042', '779218239', '412280737', '180034027', '381006089', '572141885']",0.096135,0,183.0,10.0,"['216301135', '911151041', '829200492', '512709791', '528082704', '477591085', '488452863', '750313611', '834050957', '512982307', '523237956', '490774635', '793863069', '794328237', '821366200', '493785117', '510573827', '507764173', '508043205', '751094079']",0.113226,0
Bayonne,216401026,10000.0,501.0,"['216401026', '324418037', '215400540', '324294735', '176402329', '186400057', '210400230', '523652006', '379060494', '186409108', '775637614', '829122043', '887943728', '418309571', '443949490', '266405679', '215404658', '782260640', '393195912', '424199081']",0.110793,0,10000.0,501.0,"['216401026', '324294735', '324418037', '215400540', '176402329', '186400057', '887943728', '379060494', '210400230', '523652006', '186409108', '394808919', '829122043', '775637614', '501675425', '443949490', '418309571', '266405679', '215404658', '892281098']",0.056947,0,10000.0,500.0,"['216401026', '324418037', '215400540', '523652006', '210400230', '176402329', '880460746', '186400057', '449574094', '379060494', '829122043', '501675425', '186409108', '424199081', '394808919', '393195912', '215404658', '811987965', '782260640', '213300353']",0.037095,0
but bayonne,216401026,1323.0,67.0,"['782253959', '722041860', '380622332', '382372993', '712002583', '331914614', '451321376', '379601974', '451321335', '722003936', '327359980', '379587900', '393712286', '398110445', '321875205', '562100214', '410146468', '300345808', '793042698', '418096392']",0.04322,-1,1333.0,67.0,"['782253959', '722041860', '380622332', '382372993', '712002583', '351745724', '331914614', '451321376', '451321335', '379601974', '722003936', '327359980', '379587900', '393712286', '398110445', '321875205', '562100214', '300345808', '410146468', '793042698']",0.038689,-1,59.0,3.0,"['782253959', '722041860', '331914614', '425050556', '398979310', '451321376', '379587900', '382372993', '884276569', '722003936', '380622332', '712002583', '327359980', '398110445', '393712286', '379601974', '380744870', '451321335', '592033930', '313811515']",0.036458,-1
Centre Culturel Charlie Chaplin,216902569,2.0,1.0,"['215900093', '216902569']",0.055583,1,2.0,1.0,"['215900093', '216902569']",0.05091,1,3.0,1.0,"['215900093', '432766947', '216902569']",0.045673,2
centre culturel charlie chaplin,216902569,2.0,1.0,"['215900093', '216902569']",0.08756,1,2.0,1.0,"['215900093', '216902569']",0.050138,1,3.0,1.0,"['215900093', '432766947', '216902569']",0.040328,2
commune de la londe,217603919,250.0,13.0,"['218300713', '217603919', '804450658', '529363921', '489280164', '789385234', '803788710', '447516519', '831853189', '892840190', '897801734', '901615518', '799675384', '838607901', '880625751', '882095094', '798384004', '421217613', '500791082', '519885503']",0.05566,1,250.0,13.0,"['218300713', '217603919', '804450658', '489280164', '529363921', '803788710', '789385234', '447516519', '892840190', '897801734', '901615518', '838607901', '880625751', '421217613', '500791082', '798384004', '519885503', '831853189', '480176726', '799675384']",0.036355,1,219.0,11.0,"['218300713', '217603919', '804450658', '789385234', '447516519', '892840190', '897801734', '901615518', '831853189', '838607901', '880625751', '882095094', '500791082', '798384004', '810884023', '519885503', '480176726', '327664595', '489280164', '530269729']",0.07342,1
commune la londe,217603919,250.0,13.0,"['218300713', '217603919', '804450658', '529363921', '489280164', '789385234', '803788710', '447516519', '831853189', '892840190', '897801734', '901615518', '799675384', '838607901', '880625751', '882095094', '798384004', '421217613', '500791082', '519885503']",0.037518,1,250.0,13.0,"['218300713', '217603919', '804450658', '489280164', '529363921', '803788710', '789385234', '447516519', '892840190', '897801734', '901615518', '838607901', '880625751', '421217613', '500791082', '798384004', '519885503', '831853189', '480176726', '799675384']",0.032608,1,219.0,11.0,"['218300713', '217603919', '804450658', '789385234', '447516519', '892840190', '897801734', '901615518', '831853189', '838607901', '880625751', '882095094', '500791082', '798384004', '810884023', '519885503', '480176726', '327664595', '489280164', '530269729']",0.024392,1
mairie de nemours st pierre,217704311,50.0,3.0,"['356000000', '412280737', '217704311', '552049447', '552081317', '662025196', '542095336', '392640090', '632041042', '542076799', '775672272', '130005481', '428268023', '542107651', '662042449', '217500016', '552120222', '339379984', '954509741', '180089013']",0.134028,2,50.0,3.0,"['356000000', '412280737', '217704311', '552081317', '552049447', '662025196', '542095336', '392640090', '542076799', '632041042', '775672272', '130005481', '428268023', '542107651', '662042449', '217500016', '552120222', '339379984', '954509741', '180089013']",0.132181,2,79.0,4.0,"['356000000', '338253131', '429690993', '418009924', '775672272', '662025196', '217704311', '552081317', '338253081', '552120222', '217500016', '542095336', '428268023', '392640090', '542076799', '662042449', '391496361', '339379984', '542107651', '632041042']",0.111079,6
mairie nemours st pierre,217704311,50.0,3.0,"['356000000', '412280737', '217704311', '552049447', '552081317', '662025196', '542095336', '392640090', '632041042', '542076799', '775672272', '130005481', '428268023', '542107651', '662042449', '217500016', '552120222', '339379984', '954509741', '180089013']",0.137977,2,50.0,3.0,"['356000000', '412280737', '217704311', '552081317', '552049447', '662025196', '542095336', '392640090', '542076799', '632041042', '775672272', '130005481', '428268023', '542107651', '662042449', '217500016', '552120222', '339379984', '954509741', '180089013']",0.117536,2,79.0,4.0,"['356000000', '338253131', '429690993', '418009924', '775672272', '662025196', '217704311', '552081317', '338253081', '552120222', '217500016', '542095336', '428268023', '392640090', '542076799', '662042449', '391496361', '339379984', '542107651', '632041042']",0.107696,6
TREBAN,218103026,8633.0,432.0,"['210302873', '481421261', '492987896', '810993592', '487974156', '398451476', '350630463', '497494336', '900795402', '811922459', '301507448', '751270208', '218103026', '788379295', '751843657', '890483829', '891787814', '802619346', '832968010', '851440388']",0.08693,12,8743.0,438.0,"['210302873', '481421261', '492987896', '810993592', '487974156', '398451476', '350630463', '497494336', '900795402', '811922459', '301507448', '751270208', '218103026', '788379295', '891787814', '751843657', '890483829', '521335760', '534880935', '538841842']",0.03615,12,912.0,46.0,"['210302873', '218103026', '751270208', '810993592', '487974156', '481421261', '268104007', '350630463', '497494336', '398451476', '492987896', '900795402', '912387693', '389154410', '790296149', '429798648', '250300597', '330178534', '425245305', '388658429']",0.042322,1
