terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.1,pages_elastic_2.1,siren_elastic_2.1,resp_time_elastic_2.1,rank_elastic_2.1
mondelez,808234801,1575.0,79.0,"['433085149', '808234801', '508873650', '508852258', '789589744', '348502352', '891746000', '352775852', '878235647', '538379447', '824269013', '485331581', '851336057', '511024465', '522769983', '495296295', '532601366', '212601967', '501690077', '909158024']",0.052799,1,1746.0,88.0,"['433085149', '508873650', '508852258', '808234801', '789589744', '851336057', '511024465', '891746000', '538379447', '878235647', '485331581', '394726079', '399131176', '495296295', '532601366', '522769983', '212601967', '272601840', '501690077', '441795960']",0.045532,3,2598.0,130.0,"['433085149', '508873650', '508852258', '808234801', '789589744', '851336057', '511024465', '891746000', '538379447', '878235647', '485331581', '394726079', '399131176', '434626925', '893986778', '537503120', '792978579', '828485565', '790903108', '831882154']",0.088148,3
Mondelez,808234801,1575.0,79.0,"['433085149', '808234801', '508873650', '508852258', '789589744', '348502352', '891746000', '352775852', '878235647', '538379447', '824269013', '485331581', '851336057', '511024465', '522769983', '495296295', '532601366', '212601967', '501690077', '909158024']",0.040846,1,1746.0,88.0,"['433085149', '508873650', '508852258', '808234801', '789589744', '851336057', '511024465', '891746000', '538379447', '878235647', '485331581', '394726079', '399131176', '495296295', '532601366', '522769983', '212601967', '272601840', '501690077', '441795960']",0.04666,3,2598.0,130.0,"['433085149', '508873650', '508852258', '808234801', '789589744', '851336057', '511024465', '891746000', '538379447', '878235647', '485331581', '394726079', '399131176', '434626925', '893986778', '537503120', '792978579', '828485565', '790903108', '831882154']",0.059072,3
SCI MORTEAU ET CANCOILLOTTE,808740435,1.0,1.0,['808740435'],0.067721,0,1.0,1.0,['808740435'],0.067674,0,1.0,1.0,['808740435'],0.10578,0
citya coeur,809015811,2.0,1.0,"['809015811', '528387889']",0.022876,0,3.0,1.0,"['809015811', '812493641', '898052386']",0.026965,0,4.0,1.0,"['809015811', '812493641', '898052386', '303680508']",0.028133,0
citya jacques coeur,809015811,2.0,1.0,"['809015811', '528387889']",0.029787,0,1.0,1.0,['809015811'],0.025681,0,2.0,1.0,"['809015811', '303680508']",0.032089,0
benoit glevarec,814778205,2.0,1.0,"['814778205', '889433025']",0.042631,0,2.0,1.0,"['814778205', '889433025']",0.062593,0,17.0,1.0,"['814778205', '889433025', '891200958', '847671484', '776221558', '315000398', '444375075', '383105699', '500319728', '511638710', '444661847', '508703766', '441351871', '492219589', '432212454', '484129556', '517498275']",0.079231,0
Evergreen garden care,830854006,1.0,1.0,['830854006'],0.04082,0,2.0,1.0,"['830854006', '338253230']",0.093696,0,4.0,1.0,"['830854006', '301610515', '338253230', '349980649']",0.105884,0
Evergreen garden care france,830854006,1.0,1.0,['830854006'],0.045277,0,2.0,1.0,"['830854006', '338253230']",0.064721,0,4.0,1.0,"['830854006', '338253230', '301610515', '349980649']",0.092184,0
evergreen garden care france,830854006,1.0,1.0,['830854006'],0.044629,0,2.0,1.0,"['830854006', '338253230']",0.073771,0,4.0,1.0,"['830854006', '338253230', '301610515', '349980649']",0.087632,0
association master II droit du numérique,838197036,1.0,1.0,['838197036'],0.030459,0,1.0,1.0,['838197036'],0.031234,0,1.0,1.0,['838197036'],0.039724,0
association master ii droit du numérique,838197036,1.0,1.0,['838197036'],0.036633,0,1.0,1.0,['838197036'],0.03993,0,1.0,1.0,['838197036'],0.042518,0
Master II droit du numérique,838197036,2.0,1.0,"['838197036', '356000737']",0.035364,0,2.0,1.0,"['838197036', '775670284']",0.035064,0,2.0,1.0,"['838197036', '775670284']",0.036452,0
ABAQUE SAS,840823371,32.0,2.0,"['840823371', '433121753', '427661608', '851584052', '397941006', '488806522', '503018038', '511270308', '799320130', '883707127', '903927846', '351658059', '331797886', '403540925', '429348394', '431679125', '449479500', '500795612', '532203361', '751892290']",0.036226,0,35.0,2.0,"['840823371', '477970941', '427661608', '851584052', '433121753', '511270308', '799320130', '397941006', '883707127', '503018038', '488806522', '331797886', '903927846', '751892290', '384755559', '449479500', '431679125', '429348394', '500795612', '885250555']",0.053889,0,48.0,3.0,"['840823371', '477970941', '427661608', '851584052', '433121753', '377944178', '511270308', '799320130', '397941006', '883707127', '503018038', '488806522', '331797886', '903927846', '751892290', '384755559', '449479500', '431679125', '429348394', '500795612']",0.053331,0
UG France,847718913,4.0,1.0,"['847718913', '831351002', '775685399', '339251456']",0.01656,0,5.0,1.0,"['847718913', '482474749', '775685399', '831351002', '339251456']",0.017198,0,56.0,3.0,"['847718913', '482474749', '775685399', '892215658', '892216607', '831351002', '891951600', '891963779', '891965444', '891965600', '891965667', '891965857', '891966061', '891966459', '892028697', '892028853', '892216672', '892216839', '892216953', '892343005']",0.028467,0
UG france,847718913,4.0,1.0,"['847718913', '831351002', '775685399', '339251456']",0.016401,0,5.0,1.0,"['847718913', '482474749', '775685399', '831351002', '339251456']",0.015063,0,56.0,3.0,"['847718913', '482474749', '775685399', '892215658', '892216607', '831351002', '891951600', '891963779', '891965444', '891965600', '891965667', '891965857', '891966061', '891966459', '892028697', '892028853', '892216672', '892216839', '892216953', '892343005']",0.026706,0
ug france,847718913,4.0,1.0,"['847718913', '831351002', '775685399', '339251456']",0.017655,0,5.0,1.0,"['847718913', '482474749', '775685399', '831351002', '339251456']",0.016765,0,56.0,3.0,"['847718913', '482474749', '775685399', '892215658', '892216607', '831351002', '891951600', '891963779', '891965444', '891965600', '891965667', '891965857', '891966061', '891966459', '892028697', '892028853', '892216672', '892216839', '892216953', '892343005']",0.027545,0
fantasiapp,853420594,267.0,14.0,"['853420594', '451943807', '478078561', '412261539', '793759804', '480845544', '353844459', '799504923', '891146060', '306300674', '834296121', '791956501', '754097962', '804843969', '823445416', '482995057', '487748865', '821017670', '830264578', '750088759']",0.044814,0,319.0,16.0,"['853420594', '829426451', '891146060', '799504923', '306300674', '750088759', '804843969', '793652116', '830264578', '821017670', '478078561', '451943807', '412261539', '793759804', '791956501', '353844459', '480845544', '834296121', '487748865', '482995057']",0.048264,0,332.0,17.0,"['853420594', '534861307', '905231353', '538691585', '893801761', '410593776', '483273371', '811103803', '776233082', '394692958', '329960934', '512426354', '896310174', '411518541', '670705383', '448162503', '592672802', '602673071', '321343717', '851120410']",0.062456,0
Mohamed touam,898088810,33.0,2.0,"['500806310', '898088810', '339118507', '910602499', '851903690', '538654518', '885033381', '380210484', '818802621', '881986285', '910222421', '880153028', '383577723', '821665361', '376773073', '829401579', '409783974', '751908922', '797675907', '407688910']",0.045616,1,33.0,2.0,"['500806310', '339118507', '898088810', '910602499', '380210484', '851903690', '885033381', '538654518', '910222421', '818802621', '881986285', '797675907', '880153028', '409783974', '821665361', '383577723', '376773073', '829401579', '327537981', '631021441']",0.05226,2,77.0,4.0,"['500806310', '339118507', '898088810', '910602499', '380210484', '851903690', '885033381', '538654518', '910222421', '818802621', '881986285', '797675907', '880153028', '409783974', '821665361', '383577723', '376773073', '829401579', '327537981', '631021441']",0.058659,2
coste loic,901954990,3332.0,167.0,"['531768075', '442084489', '901954990', '432943496', '753644327', '527950166', '881250294', '422575324', '898996442', '819276411', '398139444', '415397736', '437522030', '528126451', '530188085', '533940987', '535269021', '491325767', '491584017', '502390941']",0.036991,2,3396.0,170.0,"['809934045', '527950166', '311521413', '901954990', '531768075', '442084489', '881250294', '898996442', '422575324', '819276411', '398139444', '415397736', '452866254', '326987435', '311435200', '537753774', '316194836', '491325767', '491584017', '751449679']",0.050438,3,3593.0,180.0,"['809934045', '527950166', '901954990', '531768075', '442084489', '881250294', '898996442', '422575324', '819276411', '398139444', '415397736', '311521413', '513969113', '437584659', '840439665', '793828302', '524845625', '379360860', '909823130', '820581627']",0.045929,2
S-Pharmtest,908525579,46.0,3.0,"['908525579', '902880145', '411839491', '903283455', '902904739', '910443068', '902056472', '909181653', '803099027', '494330707', '425060928', '828341735', '818761546', '493746960', '828289454', '393204508', '350849568', '424469799', '443829403', '388845414']",0.040946,0,47.0,3.0,"['908525579', '411839491', '903283455', '902904739', '909181653', '910443068', '902880145', '902056472', '803099027', '494330707', '818761546', '828341735', '425060928', '493746960', '828289454', '393204508', '350849568', '424469799', '494701477', '443829403']",0.047574,0,54.0,3.0,"['908525579', '411839491', '903283455', '902904739', '909181653', '910443068', '902880145', '902056472', '803099027', '494330707', '818761546', '828341735', '425060928', '493746960', '828289454', '393204508', '350849568', '424469799', '494701477', '443829403']",0.055947,0
S-pharmtest,908525579,46.0,3.0,"['908525579', '902880145', '411839491', '903283455', '902904739', '910443068', '902056472', '909181653', '803099027', '494330707', '425060928', '828341735', '818761546', '493746960', '828289454', '393204508', '350849568', '424469799', '443829403', '388845414']",0.04369,0,47.0,3.0,"['908525579', '411839491', '903283455', '902904739', '909181653', '910443068', '902880145', '902056472', '803099027', '494330707', '818761546', '828341735', '425060928', '493746960', '828289454', '393204508', '350849568', '424469799', '494701477', '443829403']",0.050795,0,54.0,3.0,"['908525579', '411839491', '903283455', '902904739', '909181653', '910443068', '902880145', '902056472', '803099027', '494330707', '818761546', '828341735', '425060928', '493746960', '828289454', '393204508', '350849568', '424469799', '494701477', '443829403']",0.059598,0
Citya Immobilier La Poste,026980391,3.0,1.0,"['026980391', '302163803', '348155219']",0.026784,0,3.0,1.0,"['026980391', '302163803', '348155219']",0.047052,0,4.0,1.0,"['026980391', '302163803', '348155219', '509037727']",0.052019,0
citya la poste,026980391,8.0,1.0,"['026980391', '348155219', '302163803', '522879287', '530242411', '809351687', '484778378', '798992798']",0.021466,0,44.0,3.0,"['026980391', '348155219', '302163803', '522879287', '530242411', '809351687', '484778378', '827745225', '520031717', '892680091', '447833096', '435049697', '447835018', '799854963', '790505523', '478124837', '448463455', '438132946', '537706996', '837956408']",0.040566,0,50.0,3.0,"['026980391', '348155219', '302163803', '522879287', '530242411', '809351687', '484778378', '827745225', '520031717', '892680091', '447833096', '435049697', '447835018', '799854963', '790505523', '478124837', '448463455', '438132946', '537706996', '837956408']",0.0588,0
Naucodie robert           0,038822102,1.0,1.0,['038822102'],0.035618,0,2.0,1.0,"['038822102', '911975662']",0.04986,0,2.0,1.0,"['038822102', '911975662']",0.075544,0
Naucodie robert 0,038822102,1.0,1.0,['038822102'],0.039709,0,2.0,1.0,"['038822102', '911975662']",0.051651,0,2.0,1.0,"['038822102', '911975662']",0.06629,0
la provence,056806813,10000.0,501.0,"['211300017', '381976448', '394473227', '415176072', '171301112', '211301031', '518767462', '423501469', '130013030', '503606931', '056806813', '514483585', '391781309', '775558968', '440755460', '824543094', '379333479', '824515472', '327918231', '775713852']",0.124562,10,10000.0,500.0,"['211300017', '381976448', '171301112', '394473227', '415176072', '211301031', '518767462', '423501469', '514483585', '056806813', '130013030', '391781309', '824515472', '503606931', '824543094', '775558968', '327918231', '379333479', '440755460', '775713852']",0.178314,9,10000.0,500.0,"['211300017', '381976448', '171301112', '394473227', '415176072', '211301031', '518767462', '423501469', '514483585', '056806813', '130013030', '391781309', '824515472', '503606931', '824543094', '775558968', '327918231', '379333479', '440755460', '775713852']",0.191625,9
PODELIHA ACCESSION,058200593,1.0,1.0,['058200593'],0.04359,0,2.0,1.0,"['058200593', '892073990']",0.061157,0,7.0,1.0,"['058200593', '828513812', '834060907', '537697716', '832638795', '892073990', '510018609']",0.084075,0
