terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2
mairie de nemours st pierre,217704311,50.0,3.0,"['356000000', '412280737', '217704311', '552081317', '552049447', '662025196', '542095336', '392640090', '542076799', '632041042', '775672272', '130005481', '428268023', '542107651', '662042449', '217500016', '552120222', '339379984', '954509741', '180089013']",0.132181,2,79.0,4.0,"['356000000', '338253131', '662025196', '775672272', '429690993', '552081317', '418009924', '338253081', '217704311', '552120222', '542095336', '542076799', '632041042', '217500016', '428268023', '339379984', '392640090', '662042449', '542107651', '954509741']",0.105676,8,80.0,4.0,"['356000000', '338253131', '662025196', '775672272', '552081317', '429690993', '338253081', '418009924', '217704311', '552120222', '542095336', '542076799', '632041042', '217500016', '428268023', '662042449', '392640090', '542107651', '339379984', '954509741']",0.197286,8
mairie nemours st pierre,217704311,50.0,3.0,"['356000000', '412280737', '217704311', '552081317', '552049447', '662025196', '542095336', '392640090', '542076799', '632041042', '775672272', '130005481', '428268023', '542107651', '662042449', '217500016', '552120222', '339379984', '954509741', '180089013']",0.117536,2,79.0,4.0,"['356000000', '338253131', '662025196', '775672272', '429690993', '552081317', '418009924', '338253081', '217704311', '552120222', '542095336', '542076799', '632041042', '217500016', '428268023', '339379984', '392640090', '662042449', '542107651', '954509741']",0.106363,8,80.0,4.0,"['356000000', '338253131', '662025196', '775672272', '552081317', '429690993', '338253081', '418009924', '217704311', '552120222', '542095336', '542076799', '632041042', '217500016', '428268023', '662042449', '392640090', '542107651', '339379984', '954509741']",0.154938,8
TREBAN,218103026,8743.0,438.0,"['210302873', '481421261', '492987896', '810993592', '487974156', '398451476', '350630463', '497494336', '900795402', '811922459', '301507448', '751270208', '218103026', '788379295', '891787814', '751843657', '890483829', '521335760', '534880935', '538841842']",0.03615,12,9590.0,480.0,"['210302873', '218103026', '751270208', '481421261', '492987896', '810993592', '487974156', '497494336', '398451476', '429798648', '900795402', '330178534', '425245305', '413484759', '777264250', '301507448', '425305919', '884117797', '412177420', '349488148']",0.041704,1,268.0,14.0,"['210302873', '218103026', '751270208', '481421261', '492987896', '810993592', '487974156', '497494336', '398451476', '429798648', '900795402', '330178534', '425245305', '301507448', '413484759', '777264250', '425305919', '798211173', '521335760', '451508113']",0.04161,1
treban,218103026,8743.0,438.0,"['210302873', '481421261', '492987896', '810993592', '487974156', '398451476', '350630463', '497494336', '900795402', '811922459', '301507448', '751270208', '218103026', '788379295', '891787814', '751843657', '890483829', '521335760', '534880935', '538841842']",0.037838,12,9590.0,480.0,"['210302873', '218103026', '751270208', '481421261', '492987896', '810993592', '487974156', '497494336', '398451476', '429798648', '900795402', '330178534', '425245305', '413484759', '777264250', '301507448', '425305919', '884117797', '412177420', '349488148']",0.045036,1,268.0,14.0,"['210302873', '218103026', '751270208', '481421261', '492987896', '810993592', '487974156', '497494336', '398451476', '429798648', '900795402', '330178534', '425245305', '301507448', '413484759', '777264250', '425305919', '798211173', '521335760', '451508113']",0.0556,1
etigny mairie,218901601,230.0,12.0,"['356000000', '218901601', '413303009', '333170181', '793765389', '394811160', '403760226', '397644147', '776983546', '391851557', '449002120', '392911707', '213100423', '428268023', '173102310', '776916207', '552120222', '775672272', '353722697', '176502110']",0.073586,1,435.0,22.0,"['218901601', '356000000', '778664433', '268904893', '268904810', '807998646', '438830937', '522854827', '809196785', '914427778', '912056165', '508727682', '447583170', '813333952', '828520940', '893641274', '802374249', '878481928', '910133545', '502203532']",0.067507,0,86.0,5.0,"['218901601', '356000000', '778664433', '268904893', '268904810', '807998646', '438830937', '522854827', '921577920', '447583170', '813333952', '809196785', '508727682', '828520940', '912056165', '893641274', '914427778', '802374249', '447595901', '428119630']",0.097615,0
mairie etigny,218901601,230.0,12.0,"['356000000', '218901601', '413303009', '333170181', '793765389', '394811160', '403760226', '397644147', '776983546', '391851557', '449002120', '392911707', '213100423', '428268023', '173102310', '776916207', '552120222', '775672272', '353722697', '176502110']",0.071114,1,435.0,22.0,"['218901601', '356000000', '778664433', '268904893', '268904810', '807998646', '438830937', '522854827', '809196785', '914427778', '912056165', '508727682', '447583170', '813333952', '828520940', '893641274', '802374249', '878481928', '910133545', '502203532']",0.058421,0,86.0,5.0,"['218901601', '356000000', '778664433', '268904893', '268904810', '807998646', '438830937', '522854827', '921577920', '447583170', '813333952', '809196785', '508727682', '828520940', '912056165', '893641274', '914427778', '802374249', '447595901', '428119630']",0.095182,0
Joigny,218902062,10000.0,501.0,"['218902062', '268900156', '838244515', '210802153', '831256417', '331108753', '379193741', '343679346', '344272414', '530203967', '751639204', '506850015', '814406278', '393088190', '890909484', '821888393', '483339842', '442903522', '879183424', '389352683']",0.04182,0,10000.0,500.0,"['218902062', '268900156', '210802153', '831256417', '838244515', '331108753', '379193741', '814406278', '778669622', '912653979', '506850015', '393088190', '821888393', '442903522', '483339842', '523056943', '894572866', '901933150', '912088002', '450514088']",0.048741,0,4619.0,231.0,"['218902062', '268900156', '210802153', '831256417', '838244515', '331108753', '379193741', '814406278', '778669622', '912653979', '506850015', '393088190', '821888393', '442903522', '483339842', '901933150', '523056943', '894572866', '921273603', '912088002']",0.049091,0
joigny,218902062,10000.0,501.0,"['218902062', '268900156', '838244515', '210802153', '831256417', '331108753', '379193741', '343679346', '344272414', '530203967', '751639204', '506850015', '814406278', '393088190', '890909484', '821888393', '483339842', '442903522', '879183424', '389352683']",0.041959,0,10000.0,500.0,"['218902062', '268900156', '210802153', '831256417', '838244515', '331108753', '379193741', '814406278', '778669622', '912653979', '506850015', '393088190', '821888393', '442903522', '483339842', '523056943', '894572866', '901933150', '912088002', '450514088']",0.04705,0,4619.0,231.0,"['218902062', '268900156', '210802153', '831256417', '838244515', '331108753', '379193741', '814406278', '778669622', '912653979', '506850015', '393088190', '821888393', '442903522', '483339842', '901933150', '523056943', '894572866', '921273603', '912088002']",0.053794,0
Mairie courbevoie,219200268,131.0,7.0,"['356000000', '219200268', '799283221', '552091795', '538618810', '519056873', '832387443', '399488535', '878413798', '437764582', '393318456', '632041042', '432411767', '411652555', '413901760', '662025196', '503404766', '320229644', '447955014', '572033512']",0.08692,1,165.0,9.0,"['219200268', '356000000', '269200713', '269200366', '507552057', '289200693', '810991570', '808743876', '552120222', '338253131', '552091795', '394383152', '519056873', '662025196', '632041042', '775672272', '399488535', '878413798', '503404766', '453111445']",0.104079,0,148.0,8.0,"['219200268', '356000000', '269200713', '269200366', '507552057', '289200693', '810991570', '808743876', '552120222', '552091795', '338253131', '394383152', '519056873', '662025196', '632041042', '775672272', '399488535', '878413798', '503404766', '453111445']",0.113487,0
mairie courbevoie,219200268,131.0,7.0,"['356000000', '219200268', '799283221', '552091795', '538618810', '519056873', '832387443', '399488535', '878413798', '437764582', '393318456', '632041042', '432411767', '411652555', '413901760', '662025196', '503404766', '320229644', '447955014', '572033512']",0.090017,1,165.0,9.0,"['219200268', '356000000', '269200713', '269200366', '507552057', '289200693', '810991570', '808743876', '552120222', '338253131', '552091795', '394383152', '519056873', '662025196', '632041042', '775672272', '399488535', '878413798', '503404766', '453111445']",0.106104,0,148.0,8.0,"['219200268', '356000000', '269200713', '269200366', '507552057', '289200693', '810991570', '808743876', '552120222', '552091795', '338253131', '394383152', '519056873', '662025196', '632041042', '775672272', '399488535', '878413798', '503404766', '453111445']",0.103212,0
mairie de montreuil 93100,219300480,170.0,9.0,"['219300480', '356000000', '879112530', '879848398', '851538017', '439734583', '809328206', '830713285', '831305065', '839368867', '847824463', '891564387', '891957979', '853427086', '878673201', '880078977', '880734397', '881316699', '881388227', '838521482']",0.064018,0,5.0,1.0,"['269300208', '377862362', '403937485', '440539252', '539400242']",0.049341,-1,0.0,0.0,[],0.009917,-1
Mairie de noisy le sec,219300530,69.0,4.0,"['219300530', '356000000', '829107853', '522549963', '518317631', '217500016', '419935291', '333573186', '390352896', '750399479', '903474690', '418925228', '810106997', '785601790', '533112801', '775680309', '692043714', '402396519', '632041042', '412280737']",0.067483,0,93.0,5.0,"['219300530', '829107853', '356000000', '898076021', '842321085', '512277062', '481471282', '494591266', '809388937', '823680491', '522549963', '854025814', '502095110', '217500016', '338253131', '815094214', '419935291', '775672272', '408510121', '662025196']",0.061719,0,89.0,5.0,"['219300530', '829107853', '356000000', '842321085', '898076021', '512277062', '481471282', '494591266', '809388937', '823680491', '522549963', '854025814', '502095110', '217500016', '815094214', '338253131', '419935291', '775672272', '662025196', '408510121']",0.115266,0
mairie de noisy le sec,219300530,69.0,4.0,"['219300530', '356000000', '829107853', '522549963', '518317631', '217500016', '419935291', '333573186', '390352896', '750399479', '903474690', '418925228', '810106997', '785601790', '533112801', '775680309', '692043714', '402396519', '632041042', '412280737']",0.073948,0,93.0,5.0,"['219300530', '829107853', '356000000', '898076021', '842321085', '512277062', '481471282', '494591266', '809388937', '823680491', '522549963', '854025814', '502095110', '217500016', '338253131', '815094214', '419935291', '775672272', '408510121', '662025196']",0.057674,0,89.0,5.0,"['219300530', '829107853', '356000000', '842321085', '898076021', '512277062', '481471282', '494591266', '809388937', '823680491', '522549963', '854025814', '502095110', '217500016', '815094214', '338253131', '419935291', '775672272', '662025196', '408510121']",0.115998,0
école élémentaire Victor Hugo bezons,219500634,1.0,1.0,['219200268'],0.044241,-1,2.0,1.0,"['219500634', '219200268']",0.060448,0,2.0,1.0,"['219500634', '219200268']",0.036574,0
ecole elementair publique paul cezanne commune de marines,219503703,0.0,1.0,[],0.063085,-1,0.0,0.0,[],0.092251,-1,0.0,0.0,[],0.018061,-1
école paul cézanne marines,219503703,13.0,1.0,"['662025196', '632041042', '380129866', '552120222', '413901760', '345130488', '383686839', '392527404', '775701477', '180070039', '221300015', '306243288', '356000521']",0.075204,-1,18.0,1.0,"['503379091', '518806500', '662025196', '219503703', '632041042', '552120222', '380129866', '662042449', '221300015', '224200014', '413901760', '383686839', '345130488', '433957693', '392527404', '775701477', '180070039', '381976448']",0.078354,3,18.0,1.0,"['503379091', '518806500', '662025196', '219503703', '632041042', '552120222', '380129866', '662042449', '221300015', '224200014', '413901760', '383686839', '345130488', '433957693', '392527404', '775701477', '180070039', '381976448']",0.141768,3
pmi hauts de seine,229200506,4.0,1.0,"['775672272', '227605409', '229400288', '227806460']",0.029351,-1,8.0,1.0,"['775672272', '229400288', '227605409', '399506641', '775664873', '227806460', '320955396', '440056182']",0.037027,-1,8.0,1.0,"['775672272', '227605409', '229400288', '399506641', '775664873', '227806460', '320955396', '440056182']",0.044306,-1
Sud Est Manceau,247200421,32.0,2.0,"['247200421', '330782285', '518984505', '399072537', '803412451', '828325852', '519780795', '814221149', '538396557', '399679075', '753308238', '223500018', '523885622', '885013383', '775618945', '327127247', '383196656', '345197552', '632041042', '576050413']",0.059131,0,31.0,2.0,"['247200421', '330782285', '519780795', '399072537', '518984505', '803412451', '828325852', '814221149', '753308238', '523885622', '775618945', '327127247', '326432986', '514425479', '531415206', '223500018', '383196656', '885013383', '788213825', '632041042']",0.067291,0,23.0,2.0,"['247200421', '330782285', '519780795', '399072537', '803412451', '828325852', '518984505', '814221149', '518912985', '753308238', '523885622', '327127247', '775618945', '326432986', '514425479', '223500018', '531415206', '383196656', '788213825', '885013383']",0.066118,0
