terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2,results_elastic_3.3,pages_elastic_3.3,siren_elastic_3.3,resp_time_elastic_3.3,rank_elastic_3.3
generali vie,602062481,68.0,4.0,"['602062481', '532470382', '318622727', '331691683', '381324912', '318226156', '552062663', '385120902', '340419019', '399214709', '797457868', '323017566', '432000271', '797458320', '797488319', '432000248', '341964963', '423507532', '479669368', '444972574']",0.123543,0,63.0,4.0,"['602062481', '532470382', '331691683', '318622727', '381324912', '318226156', '552062663', '385120902', '432000271', '797457868', '797458320', '323017566', '340419019', '797488319', '432000248', '813624384', '341964963', '444972574', '317854487', '413980178']",0.083345,0,63.0,4.0,"['602062481', '532470382', '331691683', '318622727', '385120902', '318226156', '432000271', '797457868', '797458320', '323017566', '340419019', '797488319', '432000248', '813624384', '381324912', '341964963', '444972574', '317854487', '334627163', '853729564']",0.078717,0
generalie vie,602062481,728.0,37.0,"['662025196', '428268023', '775688732', '351109137', '305154262', '855801072', '552120222', '844881417', '340234962', '632000014', '775710668', '337804819', '411905029', '834317869', '439975640', '775629934', '326555612', '494788623', '310499959', '218502227']",2.197006,-1,733.0,37.0,"['351109137', '552120222', '632000014', '337804819', '340234962', '775629934', '439975640', '494788623', '602062481', '310499959', '376620225', '805820354', '707150199', '916720741', '786850339', '535720395', '394342174', '732020805', '343286183', '340427616']",0.23184,8,733.0,37.0,"['351109137', '494788623', '805301959', '800900532', '899883417', '662025196', '428268023', '775688732', '552120222', '855801072', '305154262', '376620225', '805820354', '707150199', '916720741', '786850339', '535720395', '844881417', '349489567', '504228859']",0.143539,-1
BNP PARIBAS REAL ESTATE,692012180,395.0,20.0,"['329570857', '327657169', '337953459', '692012180', '440204394', '398514190', '792602690', '431627405', '792602740', '400071981', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '487532004', '452684723', '448811612', '843018805']",0.157574,3,396.0,20.0,"['692012180', '329570857', '327657169', '337953459', '440204394', '398514190', '792602690', '431627405', '400071981', '792602740', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '452684723', '448811612', '843018805', '909716508']",0.22024,0,396.0,20.0,"['329570857', '692012180', '327657169', '440204394', '337953459', '398514190', '792602690', '400071981', '792602740', '431627405', '429167075', '300794278', '452684723', '448811612', '384615589', '481785970', '413931759', '844642918', '848057485', '424740124']",0.196129,1
bnp paribas real estate,692012180,395.0,20.0,"['329570857', '692012180', '327657169', '337953459', '440204394', '398514190', '792602690', '431627405', '792602740', '400071981', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '487532004', '452684723', '448811612', '843018805']",0.154169,1,396.0,20.0,"['692012180', '329570857', '327657169', '337953459', '440204394', '398514190', '792602690', '431627405', '400071981', '792602740', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '452684723', '448811612', '843018805', '909716508']",0.212428,0,396.0,20.0,"['692012180', '329570857', '327657169', '440204394', '337953459', '398514190', '792602690', '400071981', '792602740', '431627405', '429167075', '300794278', '452684723', '448811612', '384615589', '481785970', '413931759', '844642918', '848057485', '424740124']",0.174618,0
abokine,749843090,1.0,1.0,['749843090'],0.010514,0,1.0,1.0,['749843090'],0.011252,0,1.0,1.0,['749843090'],0.010355,0
sensiolabs,752893842,1.0,1.0,['752893842'],0.013071,0,1.0,1.0,['752893842'],0.016204,0,1.0,1.0,['752893842'],0.011054,0
SENSIOLABS,752893842,1.0,1.0,['752893842'],0.014834,0,1.0,1.0,['752893842'],0.013714,0,1.0,1.0,['752893842'],0.011244,0
CIC EST,754800712,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.41145,0,614.0,31.0,"['754800712', '855801072', '456204809', '542016381', '954507976', '455502096', '542043211', '343096087', '352862346', '389721085', '817906852', '532647344', '798739249', '753736388', '852835321', '317722007', '337519532', '067801308', '322696709', '335133062']",0.128865,0,614.0,31.0,"['754800712', '855801072', '456204809', '455502096', '954507976', '542016381', '542043211', '389721085', '343096087', '817906852', '532647344', '798739249', '753736388', '852835321', '352862346', '317722007', '429686694', '391287893', '434603338', '830613923']",0.114597,0
CIC Est,754800712,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.464738,0,614.0,31.0,"['754800712', '855801072', '456204809', '542016381', '954507976', '455502096', '542043211', '343096087', '352862346', '389721085', '817906852', '532647344', '798739249', '753736388', '852835321', '317722007', '337519532', '067801308', '322696709', '335133062']",0.156804,0,614.0,31.0,"['754800712', '855801072', '456204809', '455502096', '954507976', '542016381', '542043211', '389721085', '343096087', '817906852', '532647344', '798739249', '753736388', '852835321', '352862346', '317722007', '429686694', '391287893', '434603338', '830613923']",0.114609,0
Cic est,754800712,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.379105,0,614.0,31.0,"['754800712', '855801072', '456204809', '542016381', '954507976', '455502096', '542043211', '343096087', '352862346', '389721085', '817906852', '532647344', '798739249', '753736388', '852835321', '317722007', '337519532', '067801308', '322696709', '335133062']",0.110672,0,614.0,31.0,"['754800712', '855801072', '456204809', '455502096', '954507976', '542016381', '542043211', '389721085', '343096087', '817906852', '532647344', '798739249', '753736388', '852835321', '352862346', '317722007', '429686694', '391287893', '434603338', '830613923']",0.116059,0
commissariat energie atomique,775685019,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '477578058', '452107857', '803858430']",0.054972,0,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '494686975', '429423932', '338723919', '477578058', '452107857', '803858430']",0.089585,0,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '423426899', '328620919', '803938372', '478651284', '722045879', '997888300', '494686975', '429423932', '338723919', '452107857', '477578058', '803858430']",0.069132,0
COMMISSARIAT ENERGIE ATOMIQUE,775685019,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '477578058', '452107857', '803858430']",0.073162,0,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '494686975', '429423932', '338723919', '477578058', '452107857', '803858430']",0.100757,0,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '423426899', '328620919', '803938372', '478651284', '722045879', '997888300', '494686975', '429423932', '338723919', '452107857', '477578058', '803858430']",0.070994,0
Centre Social de Chatillon en Bazois,778443150,2.0,1.0,"['778443150', '265803700']",0.043218,0,2.0,1.0,"['778443150', '265803700']",0.035491,0,2.0,1.0,"['778443150', '265803700']",0.030637,0
Thales Alenia Space,782511455,20.0,1.0,"['414725101', '439990748', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.077057,4,20.0,1.0,"['439990748', '414725101', '412527012', '810783209', '782511455', '848614434', '448935148', '352750673', '847924321', '847925930', '847926201', '431951540', '408266245', '384192431', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351']",0.167091,4,20.0,1.0,"['439990748', '414725101', '782511455', '412527012', '810783209', '848614434', '448935148', '352750673', '847924321', '847925930', '847926201', '431951540', '408266245', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431']",0.123147,2
Thales alenia space,782511455,20.0,1.0,"['414725101', '439990748', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.07313,4,20.0,1.0,"['439990748', '414725101', '412527012', '810783209', '782511455', '848614434', '448935148', '352750673', '847924321', '847925930', '847926201', '431951540', '408266245', '384192431', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351']",0.10278,4,20.0,1.0,"['439990748', '414725101', '782511455', '412527012', '810783209', '848614434', '448935148', '352750673', '847924321', '847925930', '847926201', '431951540', '408266245', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431']",0.128217,2
thales alenia space,782511455,20.0,1.0,"['439990748', '414725101', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.070059,4,20.0,1.0,"['439990748', '414725101', '412527012', '810783209', '782511455', '848614434', '448935148', '352750673', '847924321', '847925930', '847926201', '431951540', '408266245', '384192431', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351']",0.11925,4,20.0,1.0,"['439990748', '414725101', '782511455', '412527012', '810783209', '848614434', '448935148', '352750673', '847924321', '847925930', '847926201', '431951540', '408266245', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431']",0.128966,2
La mutuelle familiale,784442915,151.0,8.0,"['784442915', '775701477', '775369887', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '339332967', '382896496', '397468547', '341020667', '380602110', '388213712', '442967113', '444604342', '793784711', '784198988', '780205902']",0.283879,0,151.0,8.0,"['784442915', '775369887', '783852353', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '380602110', '388213712', '339332967', '382896496', '397468547', '341020667', '784198988', '444604342', '442967113', '793784711', '432048304']",0.14229,0,151.0,8.0,"['784442915', '775369887', '442609897', '304580228', '430040931', '444366793', '431473958', '314357047', '380602110', '388213712', '339332967', '382896496', '397468547', '341020667', '784198988', '444604342', '442967113', '793784711', '785196155', '775701477']",0.112134,0
la mutuelle familiale,784442915,151.0,8.0,"['784442915', '775701477', '775369887', '783852353', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '339332967', '382896496', '397468547', '341020667', '380602110', '388213712', '442967113', '444604342', '793784711', '784198988']",0.263877,0,151.0,8.0,"['784442915', '775369887', '783852353', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '380602110', '388213712', '339332967', '382896496', '397468547', '341020667', '784198988', '444604342', '442967113', '793784711', '432048304']",0.10913,0,151.0,8.0,"['784442915', '775369887', '442609897', '304580228', '430040931', '444366793', '431473958', '314357047', '380602110', '388213712', '339332967', '382896496', '397468547', '341020667', '784198988', '444604342', '442967113', '793784711', '785196155', '783852353']",0.108516,0
Credit Agricole SA,784608416,4484.0,225.0,"['777903816', '437642531', '776983546', '381976448', '384899399', '399973825', '775718216', '784608416', '492826417', '778134601', '402121958', '433786738', '444464283', '394157085', '898320239', '399354810', '775616162', '521320408', '777555848', '487625436']",0.937974,7,4529.0,227.0,"['784608416', '777903816', '437642531', '399973825', '776983546', '381976448', '775718216', '384899399', '778134601', '402121958', '492826417', '433786738', '394157085', '898320239', '444464283', '399354810', '777555848', '487625436', '521320408', '775616162']",0.518137,0,4529.0,227.0,"['777903816', '784608416', '437642531', '381976448', '776983546', '384899399', '521320408', '444464283', '775718216', '692029457', '399973825', '778134601', '492826417', '898320239', '777555848', '317781128', '433786738', '491649489', '380867978', '394157085']",0.529902,1
Crédit agricole sa,784608416,4484.0,225.0,"['777903816', '437642531', '776983546', '381976448', '384899399', '399973825', '775718216', '784608416', '492826417', '778134601', '402121958', '433786738', '444464283', '394157085', '898320239', '399354810', '775616162', '521320408', '777555848', '487625436']",0.829624,7,4529.0,227.0,"['777903816', '437642531', '399973825', '776983546', '381976448', '775718216', '384899399', '778134601', '784608416', '402121958', '492826417', '433786738', '394157085', '898320239', '444464283', '399354810', '777555848', '487625436', '521320408', '775616162']",0.401959,8,4529.0,227.0,"['777903816', '784608416', '437642531', '381976448', '776983546', '384899399', '521320408', '444464283', '775718216', '692029457', '399973825', '778134601', '492826417', '898320239', '777555848', '317781128', '433786738', '491649489', '380867978', '394157085']",0.402775,1
