terms,siren,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1
Crédit agricole sa,784608416,2887.0,145.0,"['399973825', '437642531', '381976448', '384899399', '492826417', '776983546', '777903816', '487625436', '775718216', '402121958', '433786738', '394157085', '380386854', '775616162', '778134601', '399354810', '775569726', '776916207', '415176072', '777456179']",0.088266,12,1,"['784608416', '900370032', '501198683', '427833355', '447915521', '802869024', '414657395', '572102176', '632041042', '662025196', '662032606', '775738578']",0.081071,12,1,-1,0,2978.0,149.0,"['399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '381976448', '775718216', '492826417', '778134601', '380386854', '487625436', '433786738', '777456179', '394157085', '399354810', '776179335', '415176072', '775590847']",0.069365,-1,2982.0,150.0,"['399973825', '437642531', '777903816', '775616162', '402121958', '776983546', '384899399', '775718216', '433786738', '778134601', '381976448', '492826417', '380386854', '777456179', '487625436', '415176072', '394157085', '399354810', '775590847', '776179335']",0.061348,-1
crédit agricole SA,784608416,2887.0,145.0,"['399973825', '437642531', '381976448', '384899399', '492826417', '776983546', '777903816', '487625436', '775718216', '402121958', '433786738', '394157085', '380386854', '775616162', '778134601', '399354810', '775569726', '776916207', '415176072', '777456179']",0.345515,12,1,"['784608416', '900370032', '501198683', '427833355', '447915521', '802869024', '414657395', '572102176', '632041042', '662025196', '662032606', '775738578']",0.088135,12,1,-1,0,2978.0,149.0,"['399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '381976448', '775718216', '492826417', '778134601', '380386854', '487625436', '433786738', '777456179', '394157085', '399354810', '776179335', '415176072', '775590847']",0.09527,-1,2982.0,150.0,"['399973825', '437642531', '777903816', '775616162', '402121958', '776983546', '384899399', '775718216', '433786738', '778134601', '381976448', '492826417', '380386854', '777456179', '487625436', '415176072', '394157085', '399354810', '775590847', '776179335']",0.060709,-1
mevo,785829516,6263.0,314.0,"['519281885', '827575853', '403229271', '819760224', '447480971', '441523750', '442678587', '421638966', '790559306', '421206905', '843983974', '401783196', '813275997', '804452456', '216001545', '451788269', '246000079', '424423481', '514818970', '389445263']",0.076197,9,1,"['785829516', '334964764', '827575853', '519281885', '422025825', '424608610', '393833074', '513955427', '852763929']",0.045045,9,1,-1,0,6263.0,314.0,"['519281885', '422025825', '513955427', '827575853', '393833074', '403229271', '447480971', '819760224', '441523750', '442678587', '421638966', '840650998', '790559306', '421206905', '843983974', '813275997', '401783196', '804452456', '216001545', '451788269']",0.034752,-1,6593.0,330.0,"['519281885', '422025825', '513955427', '827575853', '393833074', '852763929', '403229271', '447480971', '819760224', '441523750', '442678587', '421638966', '840650998', '790559306', '421206905', '843983974', '813275997', '401783196', '804452456', '216001545']",0.031579,-1
CENTRE HOSPITALIER SAINTE MARIE NICE,792718215,1.0,1.0,['792718215'],0.065832,4,1,"['792718215', '662025196', '775672272', '542095336']",0.095065,4,1,0,0,102.0,6.0,"['379587900', '345086177', '380129866', '418096392', '808529184', '380622332', '478355753', '492787957', '398110445', '954509741', '775633308', '305154262', '881209647', '592033930', '775672272', '398979310', '477280846', '321875205', '300345808', '542095336']",0.096142,-1,102.0,6.0,"['379587900', '345086177', '418096392', '380129866', '808529184', '380622332', '478355753', '492787957', '775672272', '398110445', '954509741', '305154262', '881209647', '592033930', '398979310', '775633308', '542095336', '477280846', '321875205', '300345808']",0.084424,-1
Centre hospitalier sainte Marie nice,792718215,1.0,1.0,['792718215'],0.074315,4,1,"['792718215', '662025196', '775672272', '542095336']",0.242998,4,1,0,0,102.0,6.0,"['379587900', '345086177', '380129866', '418096392', '808529184', '380622332', '478355753', '492787957', '398110445', '954509741', '775633308', '305154262', '881209647', '592033930', '775672272', '398979310', '477280846', '321875205', '300345808', '542095336']",0.101886,-1,102.0,6.0,"['379587900', '345086177', '418096392', '380129866', '808529184', '380622332', '478355753', '492787957', '775672272', '398110445', '954509741', '305154262', '881209647', '592033930', '398979310', '775633308', '542095336', '477280846', '321875205', '300345808']",0.083743,-1
CENTRE HOSPITALIER SAINT MARIE NICE,792718215,1.0,1.0,['792718215'],0.149439,4,1,"['792718215', '662025196', '775672272', '542095336']",0.117831,4,1,0,0,102.0,6.0,"['379587900', '345086177', '380129866', '418096392', '808529184', '380622332', '478355753', '492787957', '398110445', '954509741', '775633308', '305154262', '881209647', '592033930', '775672272', '398979310', '477280846', '321875205', '300345808', '542095336']",0.086617,-1,102.0,6.0,"['379587900', '345086177', '418096392', '380129866', '808529184', '380622332', '478355753', '492787957', '775672272', '398110445', '954509741', '305154262', '881209647', '592033930', '398979310', '775633308', '542095336', '477280846', '321875205', '300345808']",0.083188,-1
DUPONT MOTOCULTURE,797796737,3.0,1.0,"['797796737', '503113862', '521190165']",0.064096,2,1,"['797796737', '503113862']",0.042116,2,1,0,0,3.0,1.0,"['797796737', '503113862', '521190165']",0.050002,0,4.0,1.0,"['797796737', '503113862', '398997270', '521190165']",0.047902,0
mondelez,808234801,1549.0,78.0,"['433085149', '808234801', '508873650', '508852258', '789589744', '891746000', '878235647', '538379447', '485331581', '851336057', '511024465', '495296295', '522769983', '532601366', '212601967', '501690077', '444313167', '444313308', '842113839', '909158024']",0.079281,16,1,"['511024465', '851336057', '789589744', '808234801', '891746000', '878235647', '538379447', '485331581', '508873650', '508852258', '394726079', '433085149', '352775852', '348502352', '824269013', '399131176']",0.168284,16,1,1,3,1549.0,78.0,"['433085149', '808234801', '508873650', '508852258', '789589744', '348502352', '891746000', '352775852', '878235647', '538379447', '824269013', '485331581', '851336057', '511024465', '495296295', '522769983', '532601366', '212601967', '501690077', '909158024']",0.044866,1,1575.0,79.0,"['433085149', '808234801', '508873650', '508852258', '789589744', '348502352', '891746000', '352775852', '878235647', '538379447', '824269013', '485331581', '851336057', '511024465', '522769983', '495296295', '532601366', '212601967', '501690077', '909158024']",0.052799,1
Mondelez,808234801,1549.0,78.0,"['433085149', '808234801', '508873650', '508852258', '789589744', '891746000', '878235647', '538379447', '485331581', '851336057', '511024465', '495296295', '522769983', '532601366', '212601967', '501690077', '444313167', '444313308', '842113839', '909158024']",0.071859,16,1,"['511024465', '851336057', '789589744', '808234801', '891746000', '878235647', '538379447', '485331581', '508873650', '508852258', '394726079', '433085149', '352775852', '348502352', '824269013', '399131176']",0.034456,16,1,1,3,1549.0,78.0,"['433085149', '808234801', '508873650', '508852258', '789589744', '348502352', '891746000', '352775852', '878235647', '538379447', '824269013', '485331581', '851336057', '511024465', '495296295', '522769983', '532601366', '212601967', '501690077', '909158024']",0.045177,1,1575.0,79.0,"['433085149', '808234801', '508873650', '508852258', '789589744', '348502352', '891746000', '352775852', '878235647', '538379447', '824269013', '485331581', '851336057', '511024465', '522769983', '495296295', '532601366', '212601967', '501690077', '909158024']",0.040846,1
SCI MORTEAU ET CANCOILLOTTE,808740435,1.0,1.0,['808740435'],0.075669,1,1,['808740435'],0.031591,1,1,0,0,1.0,1.0,['808740435'],0.05855,0,1.0,1.0,['808740435'],0.067721,0
citya coeur,809015811,1.0,1.0,['809015811'],0.037371,1,1,['809015811'],0.02954,1,1,0,0,1.0,1.0,['809015811'],0.050612,0,2.0,1.0,"['809015811', '528387889']",0.022876,0
citya jacques coeur,809015811,1.0,1.0,['809015811'],0.039088,1,1,['809015811'],0.03042,1,1,0,0,1.0,1.0,['809015811'],0.042879,0,2.0,1.0,"['809015811', '528387889']",0.029787,0
benoit glevarec,814778205,2.0,1.0,"['814778205', '889433025']",0.252457,1,1,['814778205'],0.026828,1,1,0,0,2.0,1.0,"['814778205', '889433025']",0.063558,0,2.0,1.0,"['814778205', '889433025']",0.042631,0
Evergreen garden care,830854006,1.0,1.0,['830854006'],0.075094,1,1,['830854006'],0.030357,1,1,0,0,1.0,1.0,['830854006'],0.042587,0,1.0,1.0,['830854006'],0.04082,0
Evergreen garden care france,830854006,1.0,1.0,['830854006'],0.073033,1,1,['830854006'],0.034091,1,1,0,0,1.0,1.0,['830854006'],0.046311,0,1.0,1.0,['830854006'],0.045277,0
evergreen garden care france,830854006,1.0,1.0,['830854006'],0.073351,1,1,['830854006'],0.060413,1,1,0,0,1.0,1.0,['830854006'],0.090554,0,1.0,1.0,['830854006'],0.044629,0
association master II droit du numérique,838197036,1.0,1.0,['838197036'],0.062205,1,1,['838197036'],0.280205,1,1,0,0,1.0,1.0,['838197036'],0.059922,0,1.0,1.0,['838197036'],0.030459,0
association master ii droit du numérique,838197036,1.0,1.0,['838197036'],0.130041,1,1,['838197036'],0.064169,1,1,0,0,1.0,1.0,['838197036'],0.030465,0,1.0,1.0,['838197036'],0.036633,0
Master II droit du numérique,838197036,1.0,1.0,['838197036'],0.053787,1,1,['838197036'],0.056081,1,1,0,0,2.0,1.0,"['838197036', '356000737']",0.027526,0,2.0,1.0,"['838197036', '356000737']",0.035364,0
ABAQUE SAS,840823371,32.0,2.0,"['840823371', '427661608', '851584052', '351658059', '488806522', '503018038', '511270308', '397941006', '799320130', '883707127', '903927846', '331797886', '885250555', '421941345', '811141795', '838081792', '899932362', '410514129', '433121753', '384755559']",0.085764,2,1,"['840823371', '433121753']",0.056867,2,1,0,0,32.0,2.0,"['840823371', '433121753', '427661608', '851584052', '503018038', '511270308', '799320130', '488806522', '397941006', '351658059', '331797886', '883707127', '903927846', '500795612', '532203361', '751892290', '429348394', '431679125', '449479500', '384755559']",0.036138,0,32.0,2.0,"['840823371', '433121753', '427661608', '851584052', '397941006', '488806522', '503018038', '511270308', '799320130', '883707127', '903927846', '351658059', '331797886', '403540925', '429348394', '431679125', '449479500', '500795612', '532203361', '751892290']",0.036226,0
UG France,847718913,2.0,1.0,"['847718913', '831351002']",0.065911,7,1,"['847718913', '482474749', '775670284', '775685399', '831351002', '511820961', '339251456']",0.034184,7,1,0,0,4.0,1.0,"['847718913', '831351002', '775685399', '339251456']",0.019792,0,4.0,1.0,"['847718913', '831351002', '775685399', '339251456']",0.01656,0
UG france,847718913,2.0,1.0,"['847718913', '831351002']",0.094547,7,1,"['847718913', '482474749', '775670284', '775685399', '831351002', '511820961', '339251456']",0.032904,7,1,0,0,4.0,1.0,"['847718913', '831351002', '775685399', '339251456']",0.020373,0,4.0,1.0,"['847718913', '831351002', '775685399', '339251456']",0.016401,0
ug france,847718913,2.0,1.0,"['847718913', '831351002']",0.067185,7,1,"['847718913', '482474749', '775670284', '775685399', '831351002', '511820961', '339251456']",0.114928,7,1,0,0,4.0,1.0,"['847718913', '831351002', '775685399', '339251456']",0.054806,0,4.0,1.0,"['847718913', '831351002', '775685399', '339251456']",0.017655,0
fantasiapp,853420594,267.0,14.0,"['853420594', '793759804', '478078561', '451943807', '412261539', '480845544', '353844459', '834296121', '791956501', '799504923', '891146060', '829426451', '306300674', '482995057', '487748865', '793652116', '821017670', '830264578', '804843969', '750088759']",0.316202,1,1,['853420594'],0.026856,1,1,0,0,267.0,14.0,"['853420594', '451943807', '478078561', '793759804', '834296121', '412261539', '480845544', '353844459', '799504923', '891146060', '306300674', '791956501', '829426451', '482995057', '487748865', '793652116', '821017670', '830264578', '804843969', '532684578']",0.069386,0,267.0,14.0,"['853420594', '451943807', '478078561', '412261539', '793759804', '480845544', '353844459', '799504923', '891146060', '306300674', '834296121', '791956501', '754097962', '804843969', '823445416', '482995057', '487748865', '821017670', '830264578', '750088759']",0.044814,0
Mohamed touam,898088810,30.0,2.0,"['500806310', '898088810', '851903690', '538654518', '885033381', '818802621', '797675907', '881986285', '380210484', '880153028', '890986524', '898378864', '339118507', '383577723', '376773073', '821665361', '829401579', '409783974', '751908922', '407688910']",0.157078,3,1,"['500806310', '898088810', '339118507']",0.062481,3,1,1,1,30.0,2.0,"['500806310', '898088810', '339118507', '538654518', '851903690', '885033381', '380210484', '818802621', '797675907', '881986285', '880153028', '821665361', '383577723', '376773073', '409783974', '829401579', '751908922', '407688910', '348145780', '530219633']",0.041608,1,33.0,2.0,"['500806310', '898088810', '339118507', '910602499', '851903690', '538654518', '885033381', '380210484', '818802621', '881986285', '910222421', '880153028', '383577723', '821665361', '376773073', '829401579', '409783974', '751908922', '797675907', '407688910']",0.045616,1
