terms,siren,url,Status,Commentaire,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
préfecture haute-garonne,173100017,https://annuaire-entreprises.data.gouv.fr/entreprise/173100017,TRUE,,1,1,['173100017'],0.1224,3,1,"['173100017', '130005481', '180038028']",0.077539,3,1,0,0
prefecture maine et loire,174900019,https://annuaire-entreprises.data.gouv.fr/entreprise/174900019,TRUE,,1,1,['174900019'],0.057648,5,1,"['174900019', '130005481', '392640090', '662042449', '180038028']",0.291326,5,1,0,0
préfecture maine et loire,174900019,https://annuaire-entreprises.data.gouv.fr/entreprise/174900019,TRUE,,1,1,['174900019'],0.298065,5,1,"['174900019', '130005481', '392640090', '662042449', '180038028']",0.058677,5,1,0,0
prefecture meuse,175500016,https://annuaire-entreprises.data.gouv.fr/entreprise/175500016,TRUE,,1,1,['175500016'],0.096827,3,1,"['175500016', '130005481', '180038028']",0.042372,3,1,0,0
PREFECTURE DE RHONE,176900017,https://annuaire-entreprises.data.gouv.fr/entreprise/176900017,TRUE,,15,1,"['171300015', '433278231', '176900017', '176900009', '171301500', '479530743', '176800019', '176700011', '802755009', '130024185', '527884415', '319024774', '200049971', '254202179', '418385373']",0.097262,14,1,"['433278231', '171301500', '176900009', '176900017', '171300015', '479530743', '662025196', '130005481', '200049971', '254202179', '319024774', '662032606', '180038028', '176902211']",0.158216,14,1,2,3
prefecture de rhone,176900017,https://annuaire-entreprises.data.gouv.fr/entreprise/176900017,TRUE,,15,1,"['171300015', '433278231', '176900017', '176900009', '171301500', '479530743', '176800019', '176700011', '802755009', '130024185', '527884415', '319024774', '200049971', '254202179', '418385373']",0.166201,14,1,"['433278231', '171301500', '176900009', '176900017', '171300015', '479530743', '662025196', '130005481', '200049971', '254202179', '319024774', '662032606', '180038028', '176902211']",0.114176,14,1,2,3
DRAC ILE DE FRANCE,177504602,https://annuaire-entreprises.data.gouv.fr/entreprise/177504602,TRUE,,1,1,['177504602'],0.08314,4,1,"['177504602', '542034921', '775672272', '263810061']",0.119322,4,1,0,0
TRIBUNAL ADMINISTRATIF DE VERSAILLES,177800059,https://annuaire-entreprises.data.gouv.fr/entreprise/177800059,TRUE,,1,1,['177800059'],0.134963,2,1,"['177800059', '177801115']",0.257743,2,1,0,0
préfecture de vaucluse,178400016,https://annuaire-entreprises.data.gouv.fr/entreprise/178400016,TRUE,,2,1,"['178400016', '528892979']",0.06946,4,1,"['178400016', '528892979', '130005481', '180038028']",0.086861,4,1,0,0
préfecture hauts de seine,179200019,https://annuaire-entreprises.data.gouv.fr/entreprise/179200019,TRUE,,1,1,['179200019'],0.100269,8,1,"['179200019', '662042449', '662025196', '130005481', '542095336', '180038028', '662032606', '552052425']",0.122185,8,1,0,0
CNFPT,180014045,https://annuaire-entreprises.data.gouv.fr/entreprise/180014045,TRUE,,27,2,"['180014045', '485014377', '334216249', '485144000', '822502035', '830223723', '812963072', '881636500', '905060943', '828888529', '402533400', '907493811', '351702592', '882113814', '807494356', '847955911', '401468806', '313608846', '529521429', '533169702']",0.248672,6,1,"['334216249', '180014045', '485014377', '490750379', '429128176', '612003368']",0.043701,6,1,0,1
Caisse des depots,180020026,https://annuaire-entreprises.data.gouv.fr/entreprise/180020026,TRUE,,805,41,"['180020026', '322019365', '323328153', '775665268', '780707220', '822735403', '401585641', '780051421', '324238781', '323438523', '891704165', '431442367', '342872934', '514215490', '775698004', '778985846', '778905588', '778725713', '778988949', '778886010']",0.064627,73,4,"['401585641', '822735403', '342872934', '514215490', '891704165', '322019365', '180020026', '323328153', '431442367', '642016109', '779936632', '572102176', '552049447', '327168746', '408226850', '331965491', '332199694', '304348709', '315146233', '780022489']",0.060659,73,4,0,6
caisse des depots,180020026,https://annuaire-entreprises.data.gouv.fr/entreprise/180020026,TRUE,,805,41,"['180020026', '322019365', '323328153', '775665268', '780707220', '822735403', '401585641', '780051421', '324238781', '323438523', '891704165', '431442367', '342872934', '514215490', '775698004', '778985846', '778905588', '778725713', '778988949', '778886010']",0.098939,73,4,"['401585641', '822735403', '342872934', '514215490', '891704165', '322019365', '180020026', '323328153', '431442367', '642016109', '779936632', '572102176', '552049447', '327168746', '408226850', '331965491', '332199694', '304348709', '315146233', '780022489']",0.109312,73,4,0,6
mnhn,180044174,https://annuaire-entreprises.data.gouv.fr/entreprise/180044174,TRUE,,224,12,"['180044174', '453057416', '502344856', '803621085', '824065916', '841377286', '888598307', '883237125', '840348247', '828791384', '882215098', '880937453', '812725331', '852651538', '831069992', '853581783', '851108076', '889908695', '830614343', '883527590']",0.076415,3,1,"['180044174', '453057416', '430360172']",0.251134,3,1,0,0
Centre des Monuments Nationaux,180046013,https://annuaire-entreprises.data.gouv.fr/entreprise/180046013,TRUE,,4,1,"['180046013', '523992980', '504785429', '784362014']",0.095852,4,1,"['523992980', '180046013', '692041585', '504785429']",0.09109,4,1,0,1
Centre des monuments nationaux,180046013,https://annuaire-entreprises.data.gouv.fr/entreprise/180046013,TRUE,,4,1,"['180046013', '523992980', '504785429', '784362014']",0.117383,4,1,"['523992980', '180046013', '692041585', '504785429']",0.058686,4,1,0,1
INSIC,188822092,https://annuaire-entreprises.data.gouv.fr/entreprise/188822092,TRUE,,811,41,"['407656008', '421564428', '802703397', '811299239', '820575694', '528996200', '447621723', '518240437', '537500852', '823741707', '851449413', '841433824', '804828150', '813686839', '535214738', '453122046', '837745892', '839542396', '501679427', '411362049']",0.055146,1,1,['188822092'],0.044133,1,1,-1,0
insic,188822092,https://annuaire-entreprises.data.gouv.fr/entreprise/188822092,TRUE,,811,41,"['407656008', '421564428', '802703397', '811299239', '820575694', '528996200', '447621723', '518240437', '537500852', '823741707', '851449413', '841433824', '804828150', '813686839', '535214738', '453122046', '837745892', '839542396', '501679427', '411362049']",0.064744,1,1,['188822092'],0.036647,1,1,-1,0
CCI reunion,189742117,https://annuaire-entreprises.data.gouv.fr/entreprise/189742117,TRUE,,1,1,['539291765'],0.290301,1,1,['189742117'],0.037502,1,1,-1,0
cci reunion,189742117,https://annuaire-entreprises.data.gouv.fr/entreprise/189742117,TRUE,,1,1,['539291765'],0.081158,1,1,['189742117'],0.111798,1,1,-1,0
Lycée crezancy,190200600,https://annuaire-entreprises.data.gouv.fr/entreprise/190200600,TRUE,,0,1,[],0.068919,1,1,['190200600'],0.039477,1,1,-1,0
lycée crezancy,190200600,https://annuaire-entreprises.data.gouv.fr/entreprise/190200600,TRUE,,0,1,[],0.061553,1,1,['190200600'],0.064375,1,1,-1,0
College Charles Fauqueux,196011902,https://annuaire-entreprises.data.gouv.fr/entreprise/196011902,TRUE,,2,1,"['196011902', '811228410']",0.05875,2,1,"['196011902', '811228410']",0.031715,2,1,0,0
college charles fauqueux,196011902,https://annuaire-entreprises.data.gouv.fr/entreprise/196011902,TRUE,,2,1,"['196011902', '811228410']",0.111434,2,1,"['196011902', '811228410']",0.066362,2,1,0,0
Lycée La Haie Griselle GERARDMER,198800302,https://annuaire-entreprises.data.gouv.fr/entreprise/198800302,TRUE,,3,1,"['503736332', '198800302', '783446610']",0.125752,3,1,"['503736332', '198800302', '783446610']",0.064674,3,1,1,1
lycée la haie griselle gerardmer,198800302,https://annuaire-entreprises.data.gouv.fr/entreprise/198800302,TRUE,,3,1,"['503736332', '198800302', '783446610']",0.138391,3,1,"['503736332', '198800302', '783446610']",0.058069,3,1,1,1
College Henri dunant,199208521,https://annuaire-entreprises.data.gouv.fr/entreprise/199208521,TRUE,,31,2,"['192711042', '197710296', '199208521', '191711209', '192100253', '195942941', '480360692', '515134898', '508355914', '508948684', '792526725', '508498953', '820664175', '792857070', '197621071', '198407645', '197811052', '198600538', '191600329', '509851341']",0.101101,38,2,"['197621071', '192711042', '197710296', '508355914', '199208521', '508948684', '515134898', '190100222', '508498953', '820664175', '191711209', '195942941', '192100253', '792526725', '500066006', '480360692', '500311089', '198407645', '198600538', '509851341']",0.068297,38,2,2,4
College henri dunant,199208521,https://annuaire-entreprises.data.gouv.fr/entreprise/199208521,TRUE,,31,2,"['192711042', '197710296', '199208521', '191711209', '192100253', '195942941', '480360692', '515134898', '508355914', '508948684', '792526725', '508498953', '820664175', '792857070', '197621071', '198407645', '197811052', '198600538', '191600329', '509851341']",0.273541,38,2,"['197621071', '192711042', '197710296', '508355914', '199208521', '508948684', '515134898', '190100222', '508498953', '820664175', '191711209', '195942941', '192100253', '792526725', '500066006', '480360692', '500311089', '198407645', '198600538', '509851341']",0.297178,38,2,2,4
collège Molière chennevière,199413485,https://annuaire-entreprises.data.gouv.fr/entreprise/199413485,TRUE,,1,1,['199413485'],0.100805,1,1,['199413485'],0.032848,1,1,0,0
collège Molière Chennevières-sur-Marne,199413485,https://annuaire-entreprises.data.gouv.fr/entreprise/199413485,TRUE,,1,1,['199413485'],0.074055,1,1,['199413485'],0.075167,1,1,0,0
COLLEGE DES YLANG,200004513,https://annuaire-entreprises.data.gouv.fr/entreprise/200004513,TRUE,,2,1,"['339456790', '435002217']",0.060621,2,1,"['200004513', '752630749']",0.041899,2,1,-1,0
pays de montbeliard agglomeration,200065647,https://annuaire-entreprises.data.gouv.fr/entreprise/200065647,TRUE,,3,1,"['200065647', '848478517', '242503886']",0.135965,3,1,"['200065647', '848478517', '775672272']",0.167071,3,1,0,0
grand reims,200067213,https://annuaire-entreprises.data.gouv.fr/entreprise/200067213,TRUE,,297,15,"['200067213', '534489281', '519835227', '853634780', '878073121', '381104686', '449870641', '880083795', '309122273', '897499554', '433204567', '736220377', '908315955', '501408926', '814574737', '879197374', '830470548', '789527058', '502632029', '215104506']",0.10763,270,14,"['502632029', '200067213', '519835227', '908315955', '381104686', '853634780', '880083795', '449870641', '814574737', '501408926', '830470548', '879197374', '534489281', '878073121', '309122273', '897499554', '500517982', '501685671', '488396763', '517733861']",0.05654,270,14,0,1
commune de ginestas,211101647,https://annuaire-entreprises.data.gouv.fr/entreprise/211101647,TRUE,,2,1,"['211101647', '241100577']",0.078105,2,1,"['211101647', '241100577']",0.051539,2,1,0,0
mairie vars 16330,211603931,https://annuaire-entreprises.data.gouv.fr/entreprise/211603931,TRUE,,39,2,"['211603931', '502734593', '538809112', '830052429', '397727470', '447549361', '519923932', '532799699', '435383377', '480448240', '503241085', '437691702', '261602668', '538265703', '518207725', '520914995', '828724880', '449079284', '388722878', '325894004']",0.060424,8,1,"['519923932', '830052429', '538265703', '532799699', '503241085', '211603931', '291601318', '433164688']",0.071081,8,1,0,5
Commune de besancon,212500565,https://annuaire-entreprises.data.gouv.fr/entreprise/212500565,TRUE,,14,1,"['212500565', '809718216', '212505606', '212500581', '212503973', '212505267', '442507554', '505346155', '421202177', '497700005', '210500237', '782425169', '318994316', '531163343']",0.080346,11,1,"['809718216', '212500565', '519514467', '421202177', '212505267', '212500581', '442507554', '212505606', '212503973', '212504625', '531163343']",0.105633,11,1,0,1
Commune de Besançon,212500565,https://annuaire-entreprises.data.gouv.fr/entreprise/212500565,TRUE,,14,1,"['212500565', '809718216', '212505606', '212500581', '212503973', '212505267', '442507554', '505346155', '421202177', '497700005', '210500237', '782425169', '318994316', '531163343']",0.26352,11,1,"['809718216', '212500565', '519514467', '421202177', '212505267', '212500581', '442507554', '212505606', '212503973', '212504625', '531163343']",0.058555,11,1,0,1
tourcoing,215905993,https://annuaire-entreprises.data.gouv.fr/entreprise/215905993,TRUE,,10000,501,"['215905993', '775627037', '265907006', '351164488', '514993518', '444579858', '397555327', '909114282', '383719556', '901237032', '821408994', '507949360', '305507469', '490724960', '445259674', '538521444', '344134267', '484623442', '901024950', '844927582']",0.124111,2000,100,"['215905993', '775627037', '265907006', '514993518', '503651606', '493060388', '388826018', '332553700', '490724960', '498625870', '421871534', '428148811', '420948101', '383719556', '478146491', '445259674', '447707936', '438778680', '324745405', '444579858']",0.254595,2000,100,0,0
COURTOMER MAIRIE,216101337,https://annuaire-entreprises.data.gouv.fr/entreprise/216101337,TRUE,,104,6,"['510759632', '513446187', '379715352', '440834687', '420940686', '801342064', '819288358', '833576697', '848531810', '512955287', '513045518', '891262065', '902735208', '352204077', '261701932', '261711220', '291703841', '291703858', '211701271', '251702825']",0.125146,18,1,"['217701382', '510491053', '417508025', '330915380', '267701118', '216101337', '420842791', '393043658', '491887964', '444119093', '349622860', '350485728', '321070641', '428067276', '302096755', '422099622', '429586753', '095810487']",0.034496,18,1,-1,5
MAIRIE COURTOMER,216101337,https://annuaire-entreprises.data.gouv.fr/entreprise/216101337,TRUE,,104,6,"['510759632', '513446187', '379715352', '440834687', '420940686', '801342064', '819288358', '833576697', '848531810', '512955287', '513045518', '891262065', '902735208', '352204077', '261701932', '261711220', '291703841', '291703858', '211701271', '251702825']",0.210333,18,1,"['217701382', '510491053', '417508025', '330915380', '267701118', '216101337', '420842791', '393043658', '491887964', '444119093', '349622860', '350485728', '321070641', '428067276', '302096755', '422099622', '429586753', '095810487']",0.037818,18,1,-1,5
commune maroeuil,216205575,https://annuaire-entreprises.data.gouv.fr/entreprise/216205575,TRUE,,43,3,"['216205575', '215103201', '211602081', '215202235', '215103219', '215103227', '214101263', '210204392', '211801378', '217702760', '218001287', '218004851', '216003764', '216003772', '200065324', '212403943', '218501351', '790609887', '329296339', '407561406']",0.116057,5,1,"['216205575', '510940901', '407561406', '511553646', '513642280']",0.04356,5,1,0,0
maroeuil commune,216205575,https://annuaire-entreprises.data.gouv.fr/entreprise/216205575,TRUE,,43,3,"['216205575', '215103201', '211602081', '215202235', '215103219', '215103227', '214101263', '210204392', '211801378', '217702760', '218001287', '218004851', '216003764', '216003772', '200065324', '212403943', '218501351', '790609887', '329296339', '407561406']",0.093482,5,1,"['216205575', '510940901', '407561406', '511553646', '513642280']",0.044486,5,1,0,0
