terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2
préfecture hauts de seine,179200019,6.0,1.0,"['179200019', '493711485', '433719929', '520322181', '491010302', '504514555']",0.050325,0,6.0,1.0,"['179200019', '493711485', '520322181', '491010302', '504514555', '433719929']",0.061192,0
CNFPT,180014045,9.0,1.0,"['180014045', '477181010', '485014377', '334216249', '752855809', '183109032', '490750379', '429128176', '612003368']",0.177639,0,9.0,1.0,"['180014045', '485014377', '334216249', '477181010', '490750379', '429128176', '612003368', '752855809', '183109032']",0.040814,0
Caisse des depots,180020026,1609.0,81.0,"['180020026', '323328153', '775665268', '322019365', '780707220', '342872934', '822735403', '401585641', '775698004', '324238781', '780051421', '778886010', '778959932', '778945170', '306245218', '778908442', '778985846', '778961615', '778988949', '778905588']",0.099298,0,1612.0,81.0,"['180020026', '323328153', '775665268', '322019365', '780707220', '401585641', '822735403', '775698004', '306245218', '891704165', '324238781', '780020020', '780051421', '778959932', '778961615', '778985846', '778988949', '778945170', '778886010', '778887067']",0.117275,0
caisse des depots,180020026,1609.0,81.0,"['180020026', '323328153', '775665268', '322019365', '780707220', '342872934', '822735403', '401585641', '775698004', '324238781', '780051421', '778886010', '778959932', '778945170', '306245218', '778908442', '778985846', '778961615', '778988949', '778905588']",0.091548,0,1612.0,81.0,"['180020026', '323328153', '775665268', '322019365', '780707220', '401585641', '822735403', '775698004', '306245218', '891704165', '324238781', '780020020', '780051421', '778959932', '778961615', '778985846', '778988949', '778945170', '778886010', '778887067']",0.106627,0
mnhn,180044174,10.0,1.0,"['180044174', '180089013', '453057416', '430360172', '804009074', '811382092', '443339551', '904768876', '448740662', '789279825']",0.128656,0,10.0,1.0,"['180044174', '453057416', '180089013', '430360172', '804009074', '811382092', '443339551', '904768876', '448740662', '789279825']",0.032581,0
Centre des Monuments Nationaux,180046013,4.0,1.0,"['180046013', '523992980', '504785429', '501715445']",0.07385,0,4.0,1.0,"['180046013', '504785429', '523992980', '501715445']",0.098307,0
Centre des monuments nationaux,180046013,4.0,1.0,"['180046013', '523992980', '504785429', '501715445']",0.080056,0,4.0,1.0,"['180046013', '504785429', '523992980', '501715445']",0.059615,0
INSIC,188822092,3.0,1.0,"['498739689', '188822092', '534428743']",0.015404,1,3.0,1.0,"['188822092', '534428743', '498739689']",0.013839,0
insic,188822092,3.0,1.0,"['498739689', '188822092', '534428743']",0.012212,1,3.0,1.0,"['188822092', '534428743', '498739689']",0.05093,0
CCI reunion,189742117,5.0,1.0,"['189742117', '839038544', '439033473', '790496277', '321439655']",0.022341,0,5.0,1.0,"['189742117', '790496277', '839038544', '321439655', '439033473']",0.046384,0
cci reunion,189742117,5.0,1.0,"['189742117', '839038544', '439033473', '790496277', '321439655']",0.026537,0,5.0,1.0,"['189742117', '790496277', '839038544', '321439655', '439033473']",0.035107,0
Lycée crezancy,190200600,3.0,1.0,"['390549152', '398156422', '190200600']",0.02289,2,3.0,1.0,"['390549152', '190200600', '398156422']",0.039678,1
lycée crezancy,190200600,3.0,1.0,"['390549152', '398156422', '190200600']",0.023659,2,3.0,1.0,"['390549152', '190200600', '398156422']",0.024356,1
College Charles Fauqueux,196011902,3.0,1.0,"['196011902', '811228410', '915045983']",0.026707,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.083726,0
college charles fauqueux,196011902,3.0,1.0,"['196011902', '811228410', '915045983']",0.033246,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.02826,0
Lycée La Haie Griselle GERARDMER,198800302,3.0,1.0,"['503736332', '198800302', '783446610']",0.045801,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.047396,1
lycée la haie griselle gerardmer,198800302,3.0,1.0,"['503736332', '198800302', '783446610']",0.050617,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.031081,1
College Henri dunant,199208521,41.0,3.0,"['662025196', '338253131', '192711042', '199208521', '192100253', '191711209', '195942941', '197710296', '843409137', '480360692', '508355914', '508948684', '792526725', '515134898', '508498953', '820664175', '880652896', '803187863', '444822076', '522773977']",1.101044,3,41.0,3.0,"['191711209', '192100253', '192711042', '195942941', '197710296', '199208521', '480360692', '792526725', '515134898', '508355914', '508948684', '508498953', '820664175', '662025196', '338253131', '843409137', '197811052', '198407645', '488259680', '199216755']",0.147092,5
College henri dunant,199208521,41.0,3.0,"['662025196', '338253131', '192711042', '199208521', '192100253', '191711209', '195942941', '197710296', '843409137', '480360692', '508355914', '508948684', '792526725', '515134898', '508498953', '820664175', '880652896', '803187863', '444822076', '522773977']",0.952434,3,41.0,3.0,"['191711209', '192100253', '192711042', '195942941', '197710296', '199208521', '480360692', '792526725', '515134898', '508355914', '508948684', '508498953', '820664175', '662025196', '338253131', '843409137', '197811052', '198407645', '488259680', '199216755']",0.182642,5
collège Molière chennevière,199413485,1.0,1.0,['199413485'],0.026402,0,1.0,1.0,['199413485'],0.030235,0
collège Molière Chennevières-sur-Marne,199413485,1.0,1.0,['199413485'],0.026934,0,1.0,1.0,['199413485'],0.032601,0
COLLEGE DES YLANG,200004513,8.0,1.0,"['200004513', '498945930', '433125267', '199745787', '199749532', '480855733', '752630749', '024079402']",0.033852,0,8.0,1.0,"['200004513', '199745787', '199749532', '498945930', '433125267', '480855733', '752630749', '024079402']",0.062045,0
pays de montbeliard agglomeration,200065647,7.0,1.0,"['200065647', '848478517', '775665359', '305918732', '539426114', '252500822', '533511044']",0.05759,0,7.0,1.0,"['200065647', '848478517', '775665359', '305918732', '539426114', '252500822', '533511044']",0.068306,0
grand reims,200067213,415.0,21.0,"['200067213', '215104217', '534489281', '519835227', '908315955', '878073121', '918845603', '830470548', '853634780', '501408926', '130005481', '879197374', '381104686', '449870641', '880083795', '814574737', '775660087', '180034027', '309122273', '428822852']",0.5877,0,417.0,21.0,"['200067213', '534489281', '215104217', '519835227', '908315955', '501408926', '853634780', '878073121', '918845603', '830470548', '130005481', '449870641', '381104686', '814574737', '879197374', '880083795', '309122273', '502632029', '428822852', '824228142']",0.158428,0
commune de ginestas,211101647,2.0,1.0,"['211101647', '241100577']",0.025606,0,2.0,1.0,"['211101647', '241100577']",0.03078,0
mairie vars 16330,211603931,0.0,0.0,[],0.009576,-1,0.0,0.0,[],0.015528,-1
Commune de besancon,212500565,51.0,3.0,"['212500565', '809718216', '212504625', '519514467', '511057424', '212505606', '212506331', '212503395', '423157056', '500989462', '499204162', '501659080', '507765824', '532202454', '499954782', '215402579', '523889939', '535045074', '811953801', '478680309']",0.145432,0,51.0,3.0,"['212500565', '809718216', '212504625', '215402579', '212503395', '212505606', '212506331', '212500581', '212503973', '212505267', '519514467', '505346155', '442507554', '839585163', '130027071', '421202177', '497700005', '778278036', '318994316', '531163343']",0.144076,0
Commune de Besançon,212500565,51.0,3.0,"['212500565', '809718216', '212504625', '519514467', '511057424', '212505606', '212506331', '212503395', '423157056', '500989462', '499204162', '501659080', '507765824', '532202454', '499954782', '215402579', '523889939', '535045074', '811953801', '478680309']",0.133179,0,51.0,3.0,"['212500565', '809718216', '212504625', '215402579', '212503395', '212505606', '212506331', '212500581', '212503973', '212505267', '519514467', '505346155', '442507554', '839585163', '130027071', '421202177', '497700005', '778278036', '318994316', '531163343']",0.117973,0
tourcoing,215905993,10000.0,500.0,"['215905993', '901237032', '265907006', '775627037', '552120222', '528570229', '834895930', '130005481', '383000692', '444579858', '909114282', '356000000', '848045878', '893714097', '538521444', '383719556', '775672272', '503598054', '810000307', '552081317']",3.139572,0,10000.0,500.0,"['215905993', '901237032', '265907006', '775627037', '444579858', '909114282', '383719556', '821408994', '848045878', '893714097', '538521444', '810000307', '503598054', '514993518', '818957243', '507949360', '889501425', '552120222', '305507469', '922571930']",0.188866,0
COURTOMER MAIRIE,216101337,34.0,2.0,"['510491053', '417508025', '330915380', '430392811', '257702050', '216101337', '414289298', '908212772', '326762309', '321070641', '444119093', '350485728', '491887964', '428067276', '349622860', '393043658', '217701382', '422099622', '267701118', '302096755']",0.068572,5,34.0,2.0,"['217701382', '216101337', '510491053', '417508025', '330915380', '430392811', '414289298', '889855342', '908212772', '813066255', '257702050', '420842791', '324418334', '891087710', '403372808', '256102484', '302096755', '422099622', '267701118', '266101286']",0.096499,1
MAIRIE COURTOMER,216101337,34.0,2.0,"['510491053', '417508025', '330915380', '430392811', '257702050', '216101337', '414289298', '908212772', '326762309', '321070641', '444119093', '350485728', '491887964', '428067276', '349622860', '393043658', '217701382', '422099622', '267701118', '302096755']",0.125072,5,34.0,2.0,"['217701382', '216101337', '510491053', '417508025', '330915380', '430392811', '414289298', '889855342', '908212772', '813066255', '257702050', '420842791', '324418334', '891087710', '403372808', '256102484', '302096755', '422099622', '267701118', '266101286']",0.089694,1
commune maroeuil,216205575,9.0,1.0,"['216205575', '510940901', '524298627', '524322542', '511377566', '511553646', '513642280', '407561406', '246200935']",0.037989,0,9.0,1.0,"['216205575', '246200935', '407561406', '524298627', '524322542', '510940901', '511377566', '513642280', '511553646']",0.047656,0
maroeuil commune,216205575,9.0,1.0,"['216205575', '510940901', '524298627', '524322542', '511377566', '511553646', '513642280', '407561406', '246200935']",0.034753,0,9.0,1.0,"['216205575', '246200935', '407561406', '524298627', '524322542', '510940901', '511377566', '513642280', '511553646']",0.04839,0
COMMUNE DE CLERMONT FERRAND,216301135,51.0,3.0,"['216301135', '911151041', '829200492', '500288782', '477591085', '752932004', '539936625', '750313611', '523237956', '439984303', '834050957', '488452863', '811652791', '332809557', '821366200', '793863069', '517604773', '493785117', '513331801', '751094079']",0.136332,0,51.0,3.0,"['216301135', '911151041', '829200492', '216204974', '779218239', '818591349', '484033618', '196315253', '381006089', '130027154', '256300120', '798215331', '304606809', '325365732', '500288782', '477591085', '752932004', '326047420', '539936625', '488452863']",0.240684,0
Bayonne,216401026,10000.0,500.0,"['216401026', '523652006', '880460746', '449574094', '215400540', '775672272', '210400230', '879428050', '217500016', '824550008', '324418037', '379060494', '501675425', '419581129', '427451612', '445364623', '353821028', '824228142', '404005811', '489554162']",0.696167,0,10000.0,500.0,"['523652006', '823872379', '216401026', '880460746', '449574094', '824550008', '379060494', '215400540', '501675425', '489554162', '404005811', '509975389', '419581129', '427451612', '445364623', '829122043', '483651857', '790368302', '210400230', '811987965']",0.138729,2
but bayonne,216401026,4.0,1.0,"['722041860', '782253959', '319949715', '502885007']",0.071594,-1,4.0,1.0,"['722041860', '782253959', '319949715', '502885007']",0.044488,-1
Centre Culturel Charlie Chaplin,216902569,1.0,1.0,['216902569'],0.056587,0,1.0,1.0,['216902569'],0.054567,0
centre culturel charlie chaplin,216902569,1.0,1.0,['216902569'],0.055885,0,1.0,1.0,['216902569'],0.036115,0
commune de la londe,217603919,49.0,3.0,"['217603919', '218300713', '444608574', '352454292', '789385234', '899164503', '753953439', '804450658', '323753301', '530269729', '798594206', '880625751', '882095094', '897801734', '892840190', '831853189', '838607901', '519885503', '327664595', '444721195']",0.08794,0,49.0,3.0,"['217603919', '218300713', '789385234', '200027100', '258300961', '444608574', '352454292', '439308693', '753953439', '899164503', '804450658', '323753301', '510518996', '530269729', '795233709', '798594206', '838607901', '831853189', '892840190', '880625751']",0.121803,0
commune la londe,217603919,49.0,3.0,"['218300713', '217603919', '444608574', '352454292', '789385234', '899164503', '753953439', '804450658', '323753301', '530269729', '798594206', '880625751', '882095094', '897801734', '892840190', '831853189', '838607901', '519885503', '327664595', '444721195']",0.100327,1,49.0,3.0,"['218300713', '217603919', '789385234', '200027100', '258300961', '444608574', '352454292', '439308693', '753953439', '899164503', '804450658', '323753301', '510518996', '530269729', '795233709', '798594206', '838607901', '831853189', '892840190', '880625751']",0.09314,1
mairie de nemours st pierre,217704311,5.0,1.0,"['429690993', '418009924', '391496361', '492941471', '894237338']",0.038771,-1,5.0,1.0,"['391496361', '429690993', '492941471', '894237338', '418009924']",0.079649,-1
mairie nemours st pierre,217704311,5.0,1.0,"['429690993', '418009924', '391496361', '492941471', '894237338']",0.044413,-1,5.0,1.0,"['391496361', '429690993', '492941471', '894237338', '418009924']",0.048373,-1
