terms,siren,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3
préfecture maine et loire,174900019,45.0,3.0,"['174900019', '802448225', '490553823', '392640090', '662042449', '552081317', '130005481', '379522600', '632041042', '341067692', '855801072', '413901760', '998823504', '552120222', '519037584', '662025196', '338253081', '954509741', '311315329', '345130488']",0.101148,0,46.0,3.0,"['174900019', '802448225', '490553823', '392640090', '662042449', '552081317', '130005481', '379522600', '341067692', '632041042', '855801072', '413901760', '998823504', '552120222', '519037584', '662025196', '338253081', '954509741', '311315329', '345130488']",0.129202,0,6.0,1.0,"['174900019', '490553823', '802448225', '488208190', '055200950', '504514555']",0.086853,0
prefecture meuse,175500016,29.0,2.0,"['175500016', '521406074', '808424923', '220800049', '512150657', '210800967', '379906753', '130010259', '552081317', '435272596', '444608442', '180007015', '217500016', '662043116', '180014045', '662025196', '542107651', '338253081', '345130488', '380129866']",0.081067,0,30.0,2.0,"['175500016', '521406074', '808424923', '220800049', '512150657', '210800967', '379906753', '130010259', '552081317', '435272596', '444608442', '180007015', '217500016', '662043116', '180014045', '662025196', '542107651', '338253081', '345130488', '380129866']",0.090192,0,5.0,1.0,"['175500016', '521406074', '808424923', '399140599', '504514555']",0.031972,0
PREFECTURE DE RHONE,176900017,86.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.055439,2,85.0,5.0,"['433278231', '171300015', '176900017', '402121958', '399988005', '538332925', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '444786511', '819634023', '130001118', '170700017', '552081317', '479530743']",0.069309,2,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '399988005', '392880068', '642006589', '819634023', '775648231', '170700017', '390780377', '176308047']",0.125109,1
prefecture de rhone,176900017,86.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.054214,2,85.0,5.0,"['433278231', '171300015', '176900017', '402121958', '399988005', '538332925', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '444786511', '819634023', '130001118', '170700017', '552081317', '479530743']",0.06971,2,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '399988005', '392880068', '642006589', '819634023', '775648231', '170700017', '390780377', '176308047']",0.127926,1
DRAC ILE DE FRANCE,177504602,24.0,2.0,"['177504602', '514756378', '377854658', '533892238', '450783147', '450745732', '356000000', '413901760', '552081317', '552120222', '263810061', '130017791', '338253081', '775672272', '500569405', '057502270', '784939688', '538160656', '306138900', '552049447']",0.07427,0,23.0,2.0,"['177504602', '514756378', '377854658', '533892238', '450783147', '450745732', '356000000', '413901760', '552081317', '552120222', '263810061', '130017791', '338253081', '775672272', '500569405', '057502270', '784939688', '538160656', '306138900', '552049447']",0.114098,0,6.0,1.0,"['177504602', '377854658', '514756378', '450745732', '533892238', '450783147']",0.029455,0
TRIBUNAL ADMINISTRATIF DE VERSAILLES,177800059,7.0,1.0,"['177801115', '177800059', '662043116', '351442082', '954509741', '572102176', '227500055']",0.111496,1,8.0,1.0,"['177801115', '177800059', '921450698', '662043116', '351442082', '954509741', '572102176', '227500055']",0.074689,1,3.0,1.0,"['177800059', '921450698', '177801115']",0.043048,0
préfecture de vaucluse,178400016,17.0,1.0,"['178400016', '528892979', '837979491', '904989118', '258400019', '318573318', '180014045', '180007015', '130005481', '067800425', '662043116', '775672272', '068502376', '180038028', '180068017', '180073017', '352682603']",0.078305,0,17.0,1.0,"['178400016', '528892979', '837979491', '904989118', '258400019', '318573318', '180014045', '180007015', '130005481', '067800425', '662043116', '775672272', '068502376', '180038028', '180068017', '352682603', '180073017']",0.070666,0,4.0,1.0,"['178400016', '528892979', '904989118', '837979491']",0.016095,0
préfecture hauts de seine,179200019,81.0,5.0,"['179200019', '662042449', '775672272', '552081317', '662025196', '552120222', '572102176', '519037584', '954509741', '229400288', '413901760', '491010302', '542066238', '380129866', '320229644', '180007015', '338253230', '632041042', '542107651', '348674169']",0.110444,0,83.0,5.0,"['179200019', '662042449', '775672272', '552081317', '662025196', '552120222', '572102176', '519037584', '954509741', '229400288', '413901760', '542066238', '320229644', '491010302', '380129866', '180007015', '338253230', '632041042', '542107651', '130005481']",0.133486,0,6.0,1.0,"['179200019', '433719929', '520322181', '493711485', '491010302', '504514555']",0.036014,0
CNFPT,180014045,38.0,2.0,"['180014045', '485014377', '752855809', '334216249', '490750379', '429128176', '183109032', '477181010', '845337559', '914091426', '485144000', '822502035', '830223723', '812963072', '881636500', '905060943', '913733887', '882001266', '400730784', '381494327']",0.022779,0,9.0,1.0,"['180014045', '752855809', '485014377', '334216249', '490750379', '429128176', '183109032', '477181010', '612003368']",0.021096,0,9.0,1.0,"['180014045', '477181010', '485014377', '334216249', '752855809', '183109032', '490750379', '429128176', '612003368']",0.136022,0
Caisse des depots,180020026,823.0,42.0,"['180020026', '322019365', '323328153', '342872934', '775665268', '780707220', '822735403', '401585641', '780051421', '324238781', '451204150', '323438523', '431442367', '891704165', '528247430', '514215490', '642016109', '775698004', '778908442', '778905588']",0.047275,0,1614.0,81.0,"['180020026', '356000000', '322019365', '323328153', '342872934', '775665268', '780707220', '822735403', '401585641', '324238781', '780051421', '451204150', '323438523', '431442367', '891704165', '528247430', '514215490', '317032993', '642016109', '775698004']",0.086871,0,1609.0,81.0,"['180020026', '323328153', '775665268', '322019365', '780707220', '342872934', '822735403', '401585641', '775698004', '324238781', '780051421', '778886010', '778959932', '778945170', '306245218', '778908442', '778985846', '778961615', '778988949', '778905588']",0.06941,0
caisse des depots,180020026,823.0,42.0,"['180020026', '322019365', '323328153', '342872934', '775665268', '780707220', '822735403', '401585641', '780051421', '324238781', '451204150', '323438523', '431442367', '891704165', '528247430', '514215490', '642016109', '775698004', '778908442', '778905588']",0.078476,0,1614.0,81.0,"['180020026', '356000000', '322019365', '323328153', '342872934', '775665268', '780707220', '822735403', '401585641', '324238781', '780051421', '451204150', '323438523', '431442367', '891704165', '528247430', '514215490', '317032993', '642016109', '775698004']",0.131953,0,1609.0,81.0,"['180020026', '323328153', '775665268', '322019365', '780707220', '342872934', '822735403', '401585641', '775698004', '324238781', '780051421', '778886010', '778959932', '778945170', '306245218', '778908442', '778985846', '778961615', '778988949', '778905588']",0.067346,0
mnhn,180044174,270.0,14.0,"['180044174', '811382092', '430360172', '443339551', '904768876', '804009074', '453057416', '448740662', '180089013', '803621085', '502344856', '824065916', '883237125', '828791384', '888598307', '840348247', '841377286', '911133627', '882215098', '812725331']",0.019303,0,10.0,1.0,"['180044174', '430360172', '811382092', '443339551', '904768876', '804009074', '453057416', '448740662', '180089013', '789279825']",0.02285,0,10.0,1.0,"['180044174', '180089013', '453057416', '430360172', '804009074', '811382092', '443339551', '904768876', '448740662', '789279825']",0.102959,0
Centre des Monuments Nationaux,180046013,53.0,3.0,"['180046013', '380129866', '523992980', '356000000', '552120222', '794994277', '428268023', '445200488', '383354594', '399973825', '414993998', '400868188', '398824714', '554200808', '399780097', '560801300', '384899399', '444953830', '779838366', '383451267']",0.109463,0,54.0,3.0,"['180046013', '380129866', '356000000', '523992980', '552120222', '428268023', '794994277', '445200488', '383354594', '399973825', '414993998', '400868188', '398824714', '554200808', '560801300', '399780097', '384899399', '444953830', '779838366', '383451267']",0.118817,0,4.0,1.0,"['180046013', '523992980', '504785429', '501715445']",0.058597,0
Centre des monuments nationaux,180046013,53.0,3.0,"['180046013', '380129866', '523992980', '356000000', '552120222', '794994277', '428268023', '445200488', '383354594', '399973825', '414993998', '400868188', '398824714', '554200808', '399780097', '560801300', '384899399', '444953830', '779838366', '383451267']",0.106994,0,54.0,3.0,"['180046013', '380129866', '356000000', '523992980', '552120222', '428268023', '794994277', '445200488', '383354594', '399973825', '414993998', '400868188', '398824714', '554200808', '560801300', '399780097', '384899399', '444953830', '779838366', '383451267']",0.151289,0,4.0,1.0,"['180046013', '523992980', '504785429', '501715445']",0.055468,0
INSIC,188822092,961.0,49.0,"['498739689', '188822092', '839986163', '838612489', '509359550', '909492829', '903807295', '834285561', '421564428', '407656008', '788772861', '407650282', '489631143', '511174534', '808873582', '341651875', '852603141', '820575694', '811299239', '802703397']",0.019752,1,3.0,1.0,"['498739689', '188822092', '534428743']",0.011213,1,3.0,1.0,"['498739689', '188822092', '534428743']",0.012103,1
insic,188822092,961.0,49.0,"['498739689', '188822092', '839986163', '838612489', '509359550', '909492829', '903807295', '834285561', '421564428', '407656008', '788772861', '407650282', '489631143', '511174534', '808873582', '341651875', '852603141', '820575694', '811299239', '802703397']",0.025593,1,3.0,1.0,"['498739689', '188822092', '534428743']",0.040382,1,3.0,1.0,"['498739689', '188822092', '534428743']",0.048552,1
CCI reunion,189742117,10.0,1.0,"['189742117', '839038544', '790496277', '321439655', '592033930', '380129866', '793458092', '539291765', '662025196', '439033473']",0.063482,0,8.0,1.0,"['189742117', '839038544', '790496277', '321439655', '592033930', '380129866', '662025196', '439033473']",0.069614,0,5.0,1.0,"['189742117', '839038544', '439033473', '790496277', '321439655']",0.059971,0
cci reunion,189742117,10.0,1.0,"['189742117', '839038544', '790496277', '321439655', '592033930', '380129866', '793458092', '539291765', '662025196', '439033473']",0.067997,0,8.0,1.0,"['189742117', '839038544', '790496277', '321439655', '592033930', '380129866', '662025196', '439033473']",0.041318,0,5.0,1.0,"['189742117', '839038544', '439033473', '790496277', '321439655']",0.020308,0
Lycée crezancy,190200600,5.0,1.0,"['390549152', '398156422', '190200600', '356000000', '662032606']",0.06517,2,5.0,1.0,"['390549152', '398156422', '190200600', '356000000', '662032606']",0.041241,2,3.0,1.0,"['390549152', '398156422', '190200600']",0.017553,2
lycée crezancy,190200600,5.0,1.0,"['390549152', '398156422', '190200600', '356000000', '662032606']",0.061157,2,5.0,1.0,"['390549152', '398156422', '190200600', '356000000', '662032606']",0.034755,2,3.0,1.0,"['390549152', '398156422', '190200600']",0.014607,2
College Charles Fauqueux,196011902,3.0,1.0,"['196011902', '811228410', '915045983']",0.105274,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.040613,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.02431,0
college charles fauqueux,196011902,3.0,1.0,"['196011902', '811228410', '915045983']",0.04987,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.023804,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.020682,0
Lycée La Haie Griselle GERARDMER,198800302,3.0,1.0,"['503736332', '198800302', '783446610']",0.060156,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.03525,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.026453,1
lycée la haie griselle gerardmer,198800302,3.0,1.0,"['503736332', '198800302', '783446610']",0.06053,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.028704,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.025172,1
College Henri dunant,199208521,99.0,5.0,"['843409137', '338253131', '199208521', '197710296', '192711042', '191711209', '192100253', '195942941', '480360692', '515134898', '508355914', '508948684', '775675655', '792526725', '522773977', '508498953', '820664175', '480970227', '444822076', '880652896']",0.057318,2,94.0,5.0,"['843409137', '338253131', '199208521', '197710296', '192711042', '191711209', '192100253', '195942941', '480360692', '775675655', '515134898', '508355914', '508948684', '792526725', '522773977', '508498953', '820664175', '480970227', '775672272', '444822076']",0.11784,2,41.0,3.0,"['662025196', '338253131', '199208521', '195942941', '197710296', '192711042', '192100253', '191711209', '843409137', '480360692', '792526725', '515134898', '508355914', '508948684', '508498953', '820664175', '803187863', '880652896', '444822076', '522773977']",0.814495,2
