terms,siren,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1
ORLEANS SUD AUTO,087280210,33.0,2.0,"['087280210', '306916099', '531680445', '552120222', '552046955', '722003936', '353559131', '340018852', '334159472', '425050556', '338253230', '338253131', '775672272', '437807795', '775609431', '303656847', '542073580', '542034327', '552043002', '306138900']",0.137836,0,6.0,1.0,"['087280210', '437807795', '328639737', '344641329', '723000949', '318894433']",0.080524,0,6.0,1.0,"['087280210', '437807795', '344641329', '328639737', '723000949', '318894433']",0.140692,0
orléans sud auto,087280210,33.0,2.0,"['087280210', '306916099', '531680445', '552120222', '552046955', '722003936', '353559131', '340018852', '334159472', '425050556', '338253230', '338253131', '775672272', '437807795', '775609431', '303656847', '542073580', '542034327', '552043002', '306138900']",0.112334,0,6.0,1.0,"['087280210', '437807795', '328639737', '344641329', '723000949', '318894433']",0.071567,0,6.0,1.0,"['087280210', '437807795', '344641329', '328639737', '723000949', '318894433']",0.141747,0
republique francaise,100000017,420.0,21.0,"['356000000', '552120222', '313915175', '662042449', '100000017', '428268023', '130010267', '905217048', '909511719', '901954008', '909834632', '542076799', '775701477', '775676182', '542820352', '775618622', '441744661', '315028720', '379906753', '835031519']",0.153711,4,269.0,14.0,"['313915175', '100000017', '380418061', '179873013', '775672272', '338253131', '784670176', '775716673', '352098131', '794994277', '783712045', '379583107', '776950529', '775597487', '813179793', '775615537', '778564369', '781453923', '712056266', '321485542']",0.591896,1,267.0,14.0,"['313915175', '100000017', '380418061', '179873013', '775672272', '338253131', '784670176', '775716673', '352098131', '794994277', '783712045', '776950529', '379583107', '775597487', '775615537', '778564369', '813179793', '781453923', '712056266', '321485542']",0.837008,1
république française,100000017,420.0,21.0,"['356000000', '552120222', '313915175', '662042449', '100000017', '428268023', '130010267', '905217048', '909511719', '901954008', '909834632', '542076799', '775701477', '775676182', '542820352', '775618622', '441744661', '315028720', '379906753', '835031519']",0.102146,4,269.0,14.0,"['313915175', '100000017', '380418061', '179873013', '775672272', '338253131', '784670176', '775716673', '352098131', '794994277', '783712045', '379583107', '776950529', '775597487', '813179793', '775615537', '778564369', '781453923', '712056266', '321485542']",0.590882,1,267.0,14.0,"['313915175', '100000017', '380418061', '179873013', '775672272', '338253131', '784670176', '775716673', '352098131', '794994277', '783712045', '776950529', '379583107', '775597487', '775615537', '778564369', '813179793', '781453923', '712056266', '321485542']",0.763606,1
Assemblée nationale,110000015,269.0,14.0,"['915303242', '814555066', '811028992', '810034579', '799384037', '110000015', '830281481', '800338527', '852840958', '919683417', '920843299', '392384459', '502869191', '819930520', '784314015', '383295573', '830592580', '309281723', '413440694', '915081996']",0.072006,5,271.0,14.0,"['552120222', '380622332', '808529184', '392640090', '855801072', '881209647', '477280846', '345086177', '326019775', '572158905', '110000015', '444600464', '624500195', '383196656', '915303242', '689800225', '822731790', '408772101', '920843299', '312147770']",0.902782,10,271.0,14.0,"['552120222', '380622332', '808529184', '392640090', '855801072', '881209647', '477280846', '345086177', '572158905', '326019775', '110000015', '444600464', '624500195', '383196656', '915303242', '689800225', '920843299', '822731790', '408772101', '312147770']",1.131361,10
assemblée nationale,110000015,269.0,14.0,"['915303242', '814555066', '811028992', '810034579', '799384037', '110000015', '830281481', '800338527', '852840958', '919683417', '920843299', '392384459', '502869191', '819930520', '784314015', '383295573', '830592580', '309281723', '413440694', '915081996']",0.080286,5,271.0,14.0,"['552120222', '380622332', '808529184', '392640090', '855801072', '881209647', '477280846', '345086177', '326019775', '572158905', '110000015', '444600464', '624500195', '383196656', '915303242', '689800225', '822731790', '408772101', '920843299', '312147770']",0.935649,10,271.0,14.0,"['552120222', '380622332', '808529184', '392640090', '855801072', '881209647', '477280846', '345086177', '572158905', '326019775', '110000015', '444600464', '624500195', '383196656', '915303242', '689800225', '920843299', '822731790', '408772101', '312147770']",1.279652,10
CNIL,110000122,5.0,1.0,"['891788515', '751714114', '110000122', '505088039', '380647370']",0.014868,2,5.0,1.0,"['891788515', '751714114', '110000122', '505088039', '380647370']",0.01363,2,5.0,1.0,"['891788515', '751714114', '110000122', '505088039', '380647370']",0.013411,2
Ministère de la transition écologique,110068012,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.035845,0,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.029324,0,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.060161,0
ministère de la transition écologique,110068012,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.035681,0,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.019048,0,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.034314,0
PREFECTURE DE MAYOTTE,130003346,29.0,2.0,"['130003346', '847970761', '130017379', '801645037', '794173112', '130023484', '130025687', '829691757', '130015142', '130019730', '504353616', '130019391', '186930079', '800714735', '537523375', '130027758', '130017411', '130004955', '775665607', '130021959']",0.079632,0,20.0,1.0,"['130003346', '847970761', '130004955', '130015142', '794173112', '130025687', '130023484', '829691757', '801645037', '130017379', '504353616', '800714735', '130017411', '537523375', '130027758', '179850813', '775665607', '186930079', '130019730', '130019391']",0.04869,0,20.0,1.0,"['130003346', '847970761', '130004955', '130015142', '794173112', '130025687', '130023484', '829691757', '801645037', '130017379', '504353616', '800714735', '130017411', '537523375', '130027758', '179850813', '775665607', '186930079', '130019730', '130019391']",0.073389,0
prefecture de MAYOTTE,130003346,29.0,2.0,"['130003346', '847970761', '130017379', '801645037', '794173112', '130023484', '130025687', '829691757', '130015142', '130019730', '504353616', '130019391', '186930079', '800714735', '537523375', '130027758', '130017411', '130004955', '775665607', '130021959']",0.071141,0,20.0,1.0,"['130003346', '847970761', '130004955', '130015142', '794173112', '130025687', '130023484', '829691757', '801645037', '130017379', '504353616', '800714735', '130017411', '537523375', '130027758', '179850813', '775665607', '186930079', '130019730', '130019391']",0.055217,0,20.0,1.0,"['130003346', '847970761', '130004955', '130015142', '794173112', '130025687', '130023484', '829691757', '801645037', '130017379', '504353616', '800714735', '130017411', '537523375', '130027758', '179850813', '775665607', '186930079', '130019730', '130019391']",0.070107,0
DIRECTION GENERALE FINANCES PUBLIQUES (DGFIP),130004955,2.0,1.0,"['130004955', '537673956']",0.028005,0,2.0,1.0,"['130004955', '537673956']",0.043021,0,2.0,1.0,"['130004955', '537673956']",0.055394,0
ministre de économie,130004955,6.0,1.0,"['110002011', '795378322', '130013956', '130004955', '325868073', '662043116']",0.02924,3,5.0,1.0,"['110002011', '795378322', '130013956', '662043116', '325868073']",0.036996,-1,5.0,1.0,"['110002011', '795378322', '130013956', '662043116', '325868073']",0.041961,-1
direction generale des finances publiques,130004955,66.0,4.0,"['130004955', '130012842', '130008394', '130010051', '552081317', '130014947', '130010028', '130012834', '522713411', '130013261', '130007255', '130011059', '130010226', '130008451', '130012925', '537673956', '120020011', '130008410', '130013204', '130010267']",0.182106,0,73.0,4.0,"['130004955', '522713411', '537673956', '130008410', '130014947', '130008451', '130010028', '130012636', '130008386', '130012495', '130013329', '130013220', '130014731', '130011646', '130007255', '130012834', '130010184', '130013261', '130011075', '130010226']",0.335606,0,73.0,4.0,"['130004955', '522713411', '537673956', '130014947', '130008410', '130008451', '130010028', '130012636', '130012495', '130013329', '130014731', '130013220', '130007255', '130011646', '130012834', '130011075', '130013261', '130010184', '130008386', '130014707']",0.418382,0
direction générale des finances publiques,130004955,66.0,4.0,"['130004955', '130012842', '130008394', '130010051', '552081317', '130014947', '130010028', '130012834', '522713411', '130013261', '130007255', '130011059', '130010226', '130008451', '130012925', '537673956', '120020011', '130008410', '130013204', '130010267']",0.129792,0,73.0,4.0,"['130004955', '522713411', '537673956', '130008410', '130014947', '130008451', '130010028', '130012636', '130008386', '130012495', '130013329', '130013220', '130014731', '130011646', '130007255', '130012834', '130010184', '130013261', '130011075', '130010226']",0.283753,0,73.0,4.0,"['130004955', '522713411', '537673956', '130014947', '130008410', '130008451', '130010028', '130012636', '130012495', '130013329', '130014731', '130013220', '130007255', '130011646', '130012834', '130011075', '130013261', '130010184', '130008386', '130014707']",0.453259,0
Direction générale des Entreprises,130006018,156.0,8.0,"['444786511', '552081317', '338253230', '380129866', '356000000', '130006018', '334159472', '552120222', '130017270', '954509741', '130007206', '662042449', '130025919', '456504851', '775671878', '998823504', '780130175', '187709183', '662025196', '433999356']",0.13359,5,21.0,2.0,"['130006018', '120000070', '130007206', '130019912', '130012495', '642052740', '130013063', '130013055', '130007271', '775682040', '808022321', '130011281', '175702216', '130012370', '173302217', '179102215', '176102218', '177202215', '173602210', '171302219']",0.135892,0,21.0,2.0,"['130006018', '120000070', '130007206', '642052740', '130019912', '130012495', '130013063', '130013055', '130007271', '775682040', '808022321', '130011281', '130012370', '175702216', '179102215', '173302217', '176102218', '177202215', '173602210', '171302219']",0.201805,0
direction générale des entreprises,130006018,156.0,8.0,"['444786511', '552081317', '338253230', '380129866', '356000000', '130006018', '334159472', '552120222', '130017270', '954509741', '130007206', '662042449', '130025919', '456504851', '775671878', '998823504', '780130175', '187709183', '662025196', '433999356']",0.132586,5,21.0,2.0,"['130006018', '120000070', '130007206', '130019912', '130012495', '642052740', '130013063', '130013055', '130007271', '775682040', '808022321', '130011281', '175702216', '130012370', '173302217', '179102215', '176102218', '177202215', '173602210', '171302219']",0.15056,0,21.0,2.0,"['130006018', '120000070', '130007206', '642052740', '130019912', '130012495', '130013063', '130013055', '130007271', '775682040', '808022321', '130011281', '130012370', '175702216', '179102215', '173302217', '176102218', '177202215', '173602210', '171302219']",0.217988,0
DREAL corse,130006596,2.0,1.0,"['130006596', '180005019']",0.036636,0,1.0,1.0,['130006596'],0.052675,0,1.0,1.0,['130006596'],0.018644,0
dreal corse,130006596,2.0,1.0,"['130006596', '180005019']",0.014942,0,1.0,1.0,['130006596'],0.038724,0,1.0,1.0,['130006596'],0.020576,0
ars nouvelle-aquitaine,130007867,13.0,1.0,"['130007867', '903259570', '831450838', '901883868', '755501590', '130017791', '775685399', '775688732', '338253131', '662025196', '552049447', '542010053', '739807469']",0.08846,0,4.0,1.0,"['130007867', '831450838', '903259570', '901883868']",0.031354,0,4.0,1.0,"['130007867', '831450838', '903259570', '901883868']",0.043685,0
ARS Nouvelle Aquitaine,130007867,13.0,1.0,"['130007867', '903259570', '831450838', '901883868', '755501590', '130017791', '775685399', '775688732', '338253131', '662025196', '552049447', '542010053', '739807469']",0.081795,0,4.0,1.0,"['130007867', '831450838', '903259570', '901883868']",0.025495,0,4.0,1.0,"['130007867', '831450838', '903259570', '901883868']",0.039519,0
DREAL Bourgogne-Franche-Comté,130009012,2.0,1.0,"['130009012', '501715445']",0.025969,0,2.0,1.0,"['130009012', '501715445']",0.024246,0,2.0,1.0,"['130009012', '501715445']",0.043843,0
dreal bourgogne franche comté,130009012,2.0,1.0,"['130009012', '501715445']",0.025148,0,2.0,1.0,"['130009012', '501715445']",0.030998,0,2.0,1.0,"['130009012', '501715445']",0.060526,0
ancols,130020464,803.0,41.0,"['402685424', '882497357', '391525151', '911568848', '480344688', '479731051', '495278657', '499061919', '130020464', '902307172', '408659985', '405216953', '519180053', '378177372', '899467898', '820843522', '905254017', '883070922', '803531292', '452768682']",0.046681,8,803.0,41.0,"['662025196', '402685424', '480344688', '495278657', '479731051', '882497357', '911568848', '391525151', '902307172', '338253081', '405216953', '514991645', '894490432', '452579931', '838729069', '911607505', '419887237', '483625992', '477856371', '398931733']",0.729432,-1,803.0,41.0,"['662025196', '402685424', '480344688', '495278657', '479731051', '391525151', '882497357', '911568848', '902307172', '405216953', '338253081', '514991645', '894490432', '452579931', '838729069', '911607505', '419887237', '483625992', '477856371', '398931733']",0.821,-1
